solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ester,CC(=O)OC,N_mol_cm3,0.5546715078446588,ET30,-0.39391350258078806,beta,-0.06411879679189393,SdP,0.356388847049156,fn,-0.9919204524770705,delta,-0.2748552706733078,SB,0.3583929702004033,alpha,-0.5624739952482177,SP,-0.9150272759099696,n,-1.1718748405571964,SA,-0.5896346870860926,pi_star,0.05460031349971333
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,fn,-0.6821845360577276,beta,1.3785541310257194,SA,0.9632547859885295,n,-0.8317451352584667,N_mol_cm3,0.22253198051453627,SB,1.3077370561419843,ET30,1.103070193389569,SP,-0.5774858086409759,alpha,1.3885713840023102,delta,0.5323023961245186,pi_star,-0.427052452015615
aromatic,CC1=CC=C(C=C1)C,fn,0.9191528522305913,SA,-0.5896346870860926,pi_star,-0.5752533029434083,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459,beta,-1.0945994595187607,SB,-0.8771009288795977,alpha,-0.5624739952482177,n,1.0114339344079923,ET30,-1.1978491911574607,delta,-0.5646041767032963,SP,0.6330077291512762
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,fn,1.0698351899481087,SB,-0.42262769624798974,alpha,-0.5624739952482177,ET30,-0.7127155859818821,delta,-0.254158920242594,pi_star,0.3880522280872482,SdP,0.45066948068187757,N_mol_cm3,-0.394591462240815,n,1.192836443900647,SP,1.0054672792412003,SA,-0.5896346870860926,beta,-0.4763110618826406
other,CS(=O)C,delta,1.2152819603380638,SA,-0.26175186579174425,fn,0.6909690254002993,ET30,0.46546602658737996,SdP,1.4258847848203402,pi_star,1.5366088227776467,n,0.7393301701690087,beta,1.1037592876318885,alpha,-0.5624739952482177,SP,1.2382544980474015,SB,0.7623691769840547,N_mol_cm3,0.8683588392119967
monohydric_alcohol,CC(C)O,N_mol_cm3,0.6428319996668518,SP,-1.0546996071936912,fn,-0.7556354246942238,delta,0.6150877978473722,SdP,0.8602009830240115,SA,0.6991269577236375,ET30,0.9228777114672108,alpha,1.202757538359403,beta,1.3785541310257194,n,-0.9127283984248294,SB,1.3784328923291231,pi_star,-0.3900022392836666
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,delta,0.6150877978473722,SP,-1.0546996071936912,fn,-0.7556354246942238,SdP,0.8602009830240115,SB,1.3784328923291231,pi_star,-0.3900022392836666,ET30,0.9228777114672108,n,-0.9127283984248294,beta,1.3785541310257194,SA,0.6991269577236375,N_mol_cm3,0.6428319996668518
aromatic,CC1=CC=CC=C1,SdP,-0.6836443927118028,SB,-0.984827917355238,beta,-1.1289488149429896,pi_star,-0.16770096289197642,n,0.9660833070348297,ET30,-1.0869615099744716,alpha,-0.5624739952482177,delta,-0.5232114758418694,SP,0.6795651729125167,N_mol_cm3,-0.08295437486934189,SA,-0.5896346870860926,fn,0.8813472477853355
ether,CC(C)OC(C)C,beta,0.17632669117770836,delta,-1.2889764417782683,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,SA,-0.5896346870860926,n,-1.0941309079174877,alpha,-0.5624739952482177,SdP,-0.5657936006709008,SP,-1.1478144947161721,SB,0.7960338608826923,fn,-0.9206298840945887,pi_star,-1.1680567066545815
misc_N_compound,CN1CCCC1=O,SA,-0.48034041332130983,SP,1.0287460011218206,beta,1.1381086430561174,delta,0.42882064397095115,SdP,1.3050877229784157,N_mol_cm3,0.11181880473782863,ET30,0.06349818229904368,SB,0.6479092517286867,alpha,-0.5624739952482177,fn,0.5675607308897165,n,0.5935602964695507,pi_star,1.2402071209220602
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.16717539262618228,beta,1.6876983298437798,ET30,0.2159687439256533,pi_star,-0.649353728407305,delta,0.18046443880238947,fn,-0.6090036874529834,SP,-1.0663389681340012,SdP,0.6362844781462978,SA,0.07068488357613668,alpha,0.4130486943770463,SB,1.7083467945357722,n,-0.7507618720921002
ether,CC(C)OC(C)C,fn,-0.9206298840945887,delta,-1.2889764417782683,SA,-0.5896346870860926,alpha,-0.5624739952482177,SB,0.7960338608826923,ET30,-1.059239589678724,beta,0.17632669117770836,N_mol_cm3,-0.572962689881066,SP,-1.1478144947161721,pi_star,-1.1680567066545815,SdP,-0.5657936006709008,n,-1.0941309079174877
ether,C1CCOC1,SP,-0.11191137102857202,SB,0.5738469471516838,fn,-0.3192507333832761,SA,-0.5896346870860926,SdP,0.3475500376460884,beta,0.3824228237230819,n,-0.4268288194266418,pi_star,-0.019500111964183393,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,alpha,-0.5624739952482177,delta,-0.35764067239616143
ester,CC(=O)OC,SB,0.3583929702004033,SA,-0.5896346870860926,fn,-0.9919204524770705,SP,-0.9150272759099696,delta,-0.2748552706733078,N_mol_cm3,0.5546715078446588,beta,-0.06411879679189393,n,-1.1718748405571964,ET30,-0.39391350258078806,alpha,-0.5624739952482177,SdP,0.356388847049156,pi_star,0.05460031349971333
ether,CCCCOCCCC,n,-0.5531627099661709,beta,0.07327862490502177,ET30,-1.2117101513053345,SA,-0.5896346870860926,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,alpha,-0.5624739952482177,SP,-0.6007645305215961,delta,-1.0199238861789928,fn,-0.43158738659203494,pi_star,-1.1680567066545815,SB,0.7287044930854171
monohydric_alcohol,CC(C)O,ET30,0.9228777114672108,SP,-1.0546996071936912,pi_star,-0.3900022392836666,SdP,0.8602009830240115,delta,0.6150877978473722,beta,1.3785541310257194,N_mol_cm3,0.6428319996668518,fn,-0.7556354246942238,alpha,1.202757538359403,n,-0.9127283984248294,SA,0.6991269577236375,SB,1.3784328923291231
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,delta,-1.0199238861789928,n,-0.07050246149463746,N_mol_cm3,-1.155231984706713,SB,1.4592281336858535,SdP,-1.343608828140853,alpha,-0.5624739952482177,fn,-0.004924136424152827,ET30,-1.3364587926361975,beta,0.622868311692684,SP,-0.4028953945363252,pi_star,-1.575609046706013
halohydrocarbon,C1=CC=C(C=C1)Cl,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,ET30,-0.6849936656861354,SA,-0.5896346870860926,delta,-0.2748552706733078,beta,-1.2663462366399052,SdP,0.061761866946901514,alpha,-0.5624739952482177,n,1.4681795386662886,fn,1.2958586965243868,pi_star,0.46215265355114493,SB,-0.8030386243025949
other,CS(=O)C,N_mol_cm3,0.8683588392119967,SdP,1.4258847848203402,delta,1.2152819603380638,ET30,0.46546602658737996,SP,1.2382544980474015,SB,0.7623691769840547,pi_star,1.5366088227776467,n,0.7393301701690087,SA,-0.26175186579174425,beta,1.1037592876318885,alpha,-0.5624739952482177,fn,0.6909690254002993
monohydric_alcohol,CO,fn,-1.4725917089953182,SP,-1.3456836307014444,pi_star,0.05460031349971333,SdP,1.1430428839221758,N_mol_cm3,3.0375169868371183,beta,0.7602657333895997,ET30,1.8931449218183678,SA,2.16549179740114,SB,0.41898940121795103,delta,1.7740834219673276,alpha,1.7137456138773983,n,-1.6901677248219298
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,fn,0.9191528522305913,ET30,-1.1978491911574607,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459,SB,-0.8771009288795977,delta,-0.5646041767032963,SA,-0.5896346870860926,alpha,-0.5624739952482177,beta,-1.0945994595187607,SP,0.6330077291512762,pi_star,-0.5752533029434083
monohydric_alcohol,CO,SdP,1.1430428839221758,alpha,1.7137456138773983,SA,2.16549179740114,SB,0.41898940121795103,beta,0.7602657333895997,n,-1.6901677248219298,pi_star,0.05460031349971333,ET30,1.8931449218183678,SP,-1.3456836307014444,fn,-1.4725917089953182,delta,1.7740834219673276,N_mol_cm3,3.0375169868371183
ether,C1CCOC1,SB,0.5738469471516838,n,-0.4268288194266418,ET30,-0.6018279047988931,pi_star,-0.019500111964183393,beta,0.3824228237230819,N_mol_cm3,0.5116163839314947,SdP,0.3475500376460884,SP,-0.11191137102857202,alpha,-0.5624739952482177,fn,-0.3192507333832761,delta,-0.35764067239616143,SA,-0.5896346870860926
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SdP,-0.5392771724616979,ET30,1.754535320339631,pi_star,-0.09360053742807971,delta,0.9048367038773615,SP,-0.5658464477006657,alpha,1.9924663823417597,fn,-0.4491399886559031,n,-0.5725986931260999,N_mol_cm3,0.2163812485269413,SA,2.0106582429010307,SB,0.14630546163898625
ether,CCCCOCCCC,SB,0.7287044930854171,ET30,-1.2117101513053345,beta,0.07327862490502177,SA,-0.5896346870860926,SP,-0.6007645305215961,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,fn,-0.43158738659203494,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,delta,-1.0199238861789928,SdP,-1.0047878010232603
monohydric_alcohol,CC(C)(C)O,n,-0.7507618720921002,SdP,0.6362844781462978,ET30,0.2159687439256533,SP,-1.0663389681340012,pi_star,-0.649353728407305,beta,1.6876983298437798,fn,-0.6090036874529834,SA,0.07068488357613668,delta,0.18046443880238947,SB,1.7083467945357722,N_mol_cm3,0.16717539262618228,alpha,0.4130486943770463
monohydric_alcohol,CO,N_mol_cm3,3.0375169868371183,SA,2.16549179740114,SP,-1.3456836307014444,beta,0.7602657333895997,pi_star,0.05460031349971333,n,-1.6901677248219298,SdP,1.1430428839221758,delta,1.7740834219673276,alpha,1.7137456138773983,ET30,1.8931449218183678,SB,0.41898940121795103,fn,-1.4725917089953182
ether,CCCCOCCCC,delta,-1.0199238861789928,ET30,-1.2117101513053345,alpha,-0.5624739952482177,SB,0.7287044930854171,beta,0.07327862490502177,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,n,-0.5531627099661709,fn,-0.43158738659203494,N_mol_cm3,-0.8066905054096707,SP,-0.6007645305215961,SA,-0.5896346870860926
monohydric_alcohol,CCCCO,beta,1.3785541310257194,SA,0.9632547859885295,SP,-0.5774858086409759,N_mol_cm3,0.22253198051453627,ET30,1.103070193389569,alpha,1.3885713840023102,pi_star,-0.427052452015615,SdP,0.4094217034675619,delta,0.5323023961245186,n,-0.8317451352584667,fn,-0.6821845360577276,SB,1.3077370561419843
alkane,CCCC.CCC(C)C,n,-1.285251408990105,SB,-1.2373130465950202,SdP,-1.5203850162022057,delta,-1.413154544362549,fn,-1.0961559047332747,SA,-0.5896346870860926,ET30,-1.5027903144106818,alpha,-0.5624739952482177,N_mol_cm3,-0.25722511451786295,SP,-1.6599463760898177,beta,-1.4724423691852784,pi_star,-2.4648141522727727
halohydrocarbon,C1=CC=C(C=C1)Cl,pi_star,0.46215265355114493,N_mol_cm3,0.0031558729569862326,fn,1.2958586965243868,beta,-1.2663462366399052,ET30,-0.6849936656861354,alpha,-0.5624739952482177,SB,-0.8030386243025949,delta,-0.2748552706733078,n,1.4681795386662886,SA,-0.5896346870860926,SP,1.2731725808683318,SdP,0.061761866946901514
monohydric_alcohol,CO,SB,0.41898940121795103,SP,-1.3456836307014444,beta,0.7602657333895997,N_mol_cm3,3.0375169868371183,fn,-1.4725917089953182,n,-1.6901677248219298,pi_star,0.05460031349971333,alpha,1.7137456138773983,ET30,1.8931449218183678,delta,1.7740834219673276,SA,2.16549179740114,SdP,1.1430428839221758
misc_N_compound,CN1CCCC1=O,alpha,-0.5624739952482177,ET30,0.06349818229904368,N_mol_cm3,0.11181880473782863,pi_star,1.2402071209220602,delta,0.42882064397095115,beta,1.1381086430561174,fn,0.5675607308897165,SP,1.0287460011218206,SA,-0.48034041332130983,SB,0.6479092517286867,SdP,1.3050877229784157,n,0.5935602964695507
aromatic,CC1=CC=C(C=C1)C,ET30,-1.1978491911574607,N_mol_cm3,-0.3576870703152459,SB,-0.8771009288795977,n,1.0114339344079923,fn,0.9191528522305913,SP,0.6330077291512762,beta,-1.0945994595187607,delta,-0.5646041767032963,SA,-0.5896346870860926,SdP,-1.0047878010232603,alpha,-0.5624739952482177,pi_star,-0.5752533029434083
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SdP,0.45066948068187757,SA,-0.5896346870860926,ET30,-0.7127155859818821,SP,1.0054672792412003,fn,1.0698351899481087,beta,-0.4763110618826406,alpha,-0.5624739952482177,N_mol_cm3,-0.394591462240815,n,1.192836443900647,delta,-0.254158920242594,pi_star,0.3880522280872482,SB,-0.42262769624798974
alkane,CCCC.CCC(C)C,fn,-1.0961559047332747,N_mol_cm3,-0.25722511451786295,n,-1.285251408990105,SP,-1.6599463760898177,SdP,-1.5203850162022057,alpha,-0.5624739952482177,beta,-1.4724423691852784,pi_star,-2.4648141522727727,SB,-1.2373130465950202,delta,-1.413154544362549,SA,-0.5896346870860926,ET30,-1.5027903144106818
misc_N_compound,CN1CCCC1=O,alpha,-0.5624739952482177,ET30,0.06349818229904368,fn,0.5675607308897165,SP,1.0287460011218206,SA,-0.48034041332130983,SB,0.6479092517286867,pi_star,1.2402071209220602,SdP,1.3050877229784157,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,beta,1.1381086430561174,n,0.5935602964695507
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SdP,0.45066948068187757,beta,-0.4763110618826406,ET30,-0.7127155859818821,SA,-0.5896346870860926,pi_star,0.3880522280872482,SB,-0.42262769624798974,fn,1.0698351899481087,alpha,-0.5624739952482177,SP,1.0054672792412003,N_mol_cm3,-0.394591462240815,delta,-0.254158920242594,n,1.192836443900647
halohydrocarbon,C1=CC=C(C=C1)Cl,pi_star,0.46215265355114493,N_mol_cm3,0.0031558729569862326,beta,-1.2663462366399052,delta,-0.2748552706733078,fn,1.2958586965243868,SB,-0.8030386243025949,n,1.4681795386662886,SP,1.2731725808683318,SA,-0.5896346870860926,alpha,-0.5624739952482177,ET30,-0.6849936656861354,SdP,0.061761866946901514
monohydric_alcohol,CC(C)(C)O,fn,-0.6090036874529834,beta,1.6876983298437798,ET30,0.2159687439256533,SB,1.7083467945357722,n,-0.7507618720921002,alpha,0.4130486943770463,delta,0.18046443880238947,N_mol_cm3,0.16717539262618228,pi_star,-0.649353728407305,SA,0.07068488357613668,SdP,0.6362844781462978,SP,-1.0663389681340012
monohydric_alcohol,CC(C)(C)O,n,-0.7507618720921002,ET30,0.2159687439256533,N_mol_cm3,0.16717539262618228,pi_star,-0.649353728407305,SP,-1.0663389681340012,SB,1.7083467945357722,alpha,0.4130486943770463,SdP,0.6362844781462978,beta,1.6876983298437798,delta,0.18046443880238947,fn,-0.6090036874529834,SA,0.07068488357613668
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,ET30,-1.3364587926361975,pi_star,-1.575609046706013,delta,-1.0199238861789928,beta,0.622868311692684,SdP,-1.343608828140853,SA,-0.5896346870860926,alpha,-0.5624739952482177,fn,-0.004924136424152827,SB,1.4592281336858535,n,-0.07050246149463746,N_mol_cm3,-1.155231984706713
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,N_mol_cm3,-1.155231984706713,alpha,-0.5624739952482177,beta,0.622868311692684,SP,-0.4028953945363252,fn,-0.004924136424152827,ET30,-1.3364587926361975,SB,1.4592281336858535,SA,-0.5896346870860926,delta,-1.0199238861789928,pi_star,-1.575609046706013,n,-0.07050246149463746
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,delta,0.5323023961245186,pi_star,-0.427052452015615,n,-0.8317451352584667,fn,-0.6821845360577276,SA,0.9632547859885295,alpha,1.3885713840023102,SB,1.3077370561419843,SdP,0.4094217034675619,beta,1.3785541310257194,ET30,1.103070193389569,N_mol_cm3,0.22253198051453627
aromatic,CC1=CC=C(C=C1)C,N_mol_cm3,-0.3576870703152459,SdP,-1.0047878010232603,beta,-1.0945994595187607,SP,0.6330077291512762,fn,0.9191528522305913,SB,-0.8771009288795977,SA,-0.5896346870860926,alpha,-0.5624739952482177,n,1.0114339344079923,delta,-0.5646041767032963,pi_star,-0.5752533029434083,ET30,-1.1978491911574607
misc_N_compound,CN1CCCC1=O,SB,0.6479092517286867,SA,-0.48034041332130983,n,0.5935602964695507,alpha,-0.5624739952482177,ET30,0.06349818229904368,delta,0.42882064397095115,N_mol_cm3,0.11181880473782863,fn,0.5675607308897165,pi_star,1.2402071209220602,beta,1.1381086430561174,SP,1.0287460011218206,SdP,1.3050877229784157
alkane,CCCCCCCC,alpha,-0.5624739952482177,fn,-0.4491399886559031,SA,-0.5896346870860926,ET30,-1.475068394114934,N_mol_cm3,-0.7615851375006417,SB,-1.1497848684585623,SP,-0.8568304712084189,beta,-1.5067917246095073,SdP,-1.5203850162022057,delta,-1.0820129374711334,n,-0.5725986931260999,pi_star,-2.131362237685238
ether,CCCCOCCCC,pi_star,-1.1680567066545815,SP,-0.6007645305215961,delta,-1.0199238861789928,beta,0.07327862490502177,alpha,-0.5624739952482177,SA,-0.5896346870860926,fn,-0.43158738659203494,ET30,-1.2117101513053345,N_mol_cm3,-0.8066905054096707,SdP,-1.0047878010232603,n,-0.5531627099661709,SB,0.7287044930854171
monohydric_alcohol,CC(C)O,SA,0.6991269577236375,pi_star,-0.3900022392836666,delta,0.6150877978473722,beta,1.3785541310257194,SB,1.3784328923291231,n,-0.9127283984248294,SdP,0.8602009830240115,alpha,1.202757538359403,fn,-0.7556354246942238,SP,-1.0546996071936912,N_mol_cm3,0.6428319996668518,ET30,0.9228777114672108
halohydrocarbon,C1=CC=C(C=C1)Cl,SP,1.2731725808683318,pi_star,0.46215265355114493,SA,-0.5896346870860926,N_mol_cm3,0.0031558729569862326,SdP,0.061761866946901514,beta,-1.2663462366399052,alpha,-0.5624739952482177,delta,-0.2748552706733078,fn,1.2958586965243868,SB,-0.8030386243025949,ET30,-0.6849936656861354,n,1.4681795386662886
alkane,CCCCCCCC,SA,-0.5896346870860926,ET30,-1.475068394114934,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,alpha,-0.5624739952482177,SB,-1.1497848684585623,SdP,-1.5203850162022057,delta,-1.0820129374711334,pi_star,-2.131362237685238,n,-0.5725986931260999,fn,-0.4491399886559031,beta,-1.5067917246095073
monohydric_alcohol,CCCCO,pi_star,-0.427052452015615,n,-0.8317451352584667,SB,1.3077370561419843,beta,1.3785541310257194,alpha,1.3885713840023102,fn,-0.6821845360577276,N_mol_cm3,0.22253198051453627,SdP,0.4094217034675619,delta,0.5323023961245186,SA,0.9632547859885295,SP,-0.5774858086409759,ET30,1.103070193389569
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,alpha,-0.5624739952482177,fn,0.5675607308897165,n,0.5935602964695507,delta,0.42882064397095115,SB,0.6479092517286867,N_mol_cm3,0.11181880473782863,SP,1.0287460011218206,SA,-0.48034041332130983,ET30,0.06349818229904368,pi_star,1.2402071209220602,beta,1.1381086430561174
alkane,CCCC.CCC(C)C,ET30,-1.5027903144106818,beta,-1.4724423691852784,fn,-1.0961559047332747,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,n,-1.285251408990105,SP,-1.6599463760898177,N_mol_cm3,-0.25722511451786295,SB,-1.2373130465950202,delta,-1.413154544362549,SA,-0.5896346870860926,SdP,-1.5203850162022057
ether,C1CCOC1,delta,-0.35764067239616143,N_mol_cm3,0.5116163839314947,SA,-0.5896346870860926,beta,0.3824228237230819,SdP,0.3475500376460884,n,-0.4268288194266418,pi_star,-0.019500111964183393,SB,0.5738469471516838,SP,-0.11191137102857202,fn,-0.3192507333832761,ET30,-0.6018279047988931,alpha,-0.5624739952482177
alkane,CCCC.CCC(C)C,SP,-1.6599463760898177,beta,-1.4724423691852784,SA,-0.5896346870860926,delta,-1.413154544362549,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,fn,-1.0961559047332747,SB,-1.2373130465950202,N_mol_cm3,-0.25722511451786295,ET30,-1.5027903144106818,SdP,-1.5203850162022057,n,-1.285251408990105
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,SB,1.3784328923291231,n,-0.9127283984248294,SdP,0.8602009830240115,pi_star,-0.3900022392836666,ET30,0.9228777114672108,beta,1.3785541310257194,N_mol_cm3,0.6428319996668518,delta,0.6150877978473722,SP,-1.0546996071936912,fn,-0.7556354246942238,SA,0.6991269577236375
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,alpha,0.4130486943770463,SP,-1.0663389681340012,SdP,0.6362844781462978,SB,1.7083467945357722,SA,0.07068488357613668,fn,-0.6090036874529834,n,-0.7507618720921002,delta,0.18046443880238947,ET30,0.2159687439256533,N_mol_cm3,0.16717539262618228,pi_star,-0.649353728407305
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,N_mol_cm3,-0.394591462240815,delta,-0.254158920242594,fn,1.0698351899481087,SP,1.0054672792412003,SB,-0.42262769624798974,pi_star,0.3880522280872482,beta,-0.4763110618826406,alpha,-0.5624739952482177,SA,-0.5896346870860926,n,1.192836443900647,ET30,-0.7127155859818821,SdP,0.45066948068187757
misc_N_compound,CN1CCCC1=O,SB,0.6479092517286867,N_mol_cm3,0.11181880473782863,SdP,1.3050877229784157,SP,1.0287460011218206,alpha,-0.5624739952482177,ET30,0.06349818229904368,pi_star,1.2402071209220602,SA,-0.48034041332130983,fn,0.5675607308897165,n,0.5935602964695507,delta,0.42882064397095115,beta,1.1381086430561174
alkane,CCCC.CCC(C)C,N_mol_cm3,-0.25722511451786295,SB,-1.2373130465950202,pi_star,-2.4648141522727727,fn,-1.0961559047332747,delta,-1.413154544362549,beta,-1.4724423691852784,alpha,-0.5624739952482177,n,-1.285251408990105,ET30,-1.5027903144106818,SdP,-1.5203850162022057,SA,-0.5896346870860926,SP,-1.6599463760898177
alkane,CCCCCCCC,beta,-1.5067917246095073,pi_star,-2.131362237685238,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031,SA,-0.5896346870860926,SdP,-1.5203850162022057,alpha,-0.5624739952482177,delta,-1.0820129374711334,SB,-1.1497848684585623,n,-0.5725986931260999,ET30,-1.475068394114934,SP,-0.8568304712084189
monohydric_alcohol,CO,delta,1.7740834219673276,ET30,1.8931449218183678,SB,0.41898940121795103,SA,2.16549179740114,beta,0.7602657333895997,fn,-1.4725917089953182,n,-1.6901677248219298,pi_star,0.05460031349971333,SdP,1.1430428839221758,alpha,1.7137456138773983,SP,-1.3456836307014444,N_mol_cm3,3.0375169868371183
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,alpha,-0.5624739952482177,SdP,-0.04725011569093278,delta,-0.7094786297182906,beta,-1.5067917246095073,fn,0.09418055522876694,N_mol_cm3,0.040060264882555326,SP,0.15579393059856092,ET30,-0.7681594265733767,n,0.04287410693827121,SB,-1.1295860581193797,SA,-0.5896346870860926
