solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
polyhydric_alcohol,CCC(CO)O,ET30,1.5050380376779047,SA,1.5324957951801066,SB,0.8330650131711936,SP,0.00448223837452927,SdP,0.8867174112332142,N_mol_cm3,0.2799388123987548,n,0.07202808167816283,fn,0.11929427818168774,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,CCC(CO)O,ET30,1.5050380376779047,SB,0.8330650131711936,SA,1.5324957951801066,SP,0.00448223837452927,SdP,0.8867174112332142,N_mol_cm3,0.2799388123987548,n,0.07202808167816283,fn,0.11929427818168774,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,CCC(CO)O,SA,1.5324957951801066,ET30,1.5050380376779047,SB,0.8330650131711936,SP,0.00448223837452927,SdP,0.8867174112332142,N_mol_cm3,0.2799388123987548,n,0.07202808167816283,fn,0.11929427818168774,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,CCC(CO)O,SA,1.5324957951801066,SB,0.8330650131711936,ET30,1.5050380376779047,SP,0.00448223837452927,SdP,0.8867174112332142,N_mol_cm3,0.2799388123987548,n,0.07202808167816283,fn,0.11929427818168774,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,CCC(CO)O,SB,0.8330650131711936,ET30,1.5050380376779047,SA,1.5324957951801066,SP,0.00448223837452927,SdP,0.8867174112332142,N_mol_cm3,0.2799388123987548,n,0.07202808167816283,fn,0.11929427818168774,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,CCC(CO)O,SB,0.8330650131711936,SA,1.5324957951801066,ET30,1.5050380376779047,SP,0.00448223837452927,SdP,0.8867174112332142,N_mol_cm3,0.2799388123987548,n,0.07202808167816283,fn,0.11929427818168774,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,ET30,1.6297866790087674,SA,1.3412308160917366,SB,0.5974122258807302,SP,0.45841731504662425,SdP,1.025192091881274,N_mol_cm3,0.30249149635326944,n,0.20484063327100044,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,ET30,1.6297866790087674,SB,0.5974122258807302,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.025192091881274,N_mol_cm3,0.30249149635326944,n,0.20484063327100044,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,SA,1.3412308160917366,ET30,1.6297866790087674,SB,0.5974122258807302,SP,0.45841731504662425,SdP,1.025192091881274,N_mol_cm3,0.30249149635326944,n,0.20484063327100044,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,SA,1.3412308160917366,SB,0.5974122258807302,ET30,1.6297866790087674,SP,0.45841731504662425,SdP,1.025192091881274,N_mol_cm3,0.30249149635326944,n,0.20484063327100044,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,SB,0.5974122258807302,ET30,1.6297866790087674,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.025192091881274,N_mol_cm3,0.30249149635326944,n,0.20484063327100044,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,SB,0.5974122258807302,SA,1.3412308160917366,ET30,1.6297866790087674,SP,0.45841731504662425,SdP,1.025192091881274,N_mol_cm3,0.30249149635326944,n,0.20484063327100044,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(C(CO)O)O,ET30,2.1149202841843455,alpha,2.2479604201007573,beta,0.24502540202616616,pi_star,0.12870073896361003,SA,2.3840803449307058,SB,-0.37549713878989693,SP,1.2149757761667812,SdP,1.1931294705395594,N_mol_cm3,0.7863490793773985,n,0.6680648985826049,fn,0.6307500983196421,delta,2.705419191349433
polyhydric_alcohol,C(C(CO)O)O,ET30,2.1149202841843455,beta,0.24502540202616616,alpha,2.2479604201007573,pi_star,0.12870073896361003,SA,2.3840803449307058,SB,-0.37549713878989693,SP,1.2149757761667812,SdP,1.1931294705395594,N_mol_cm3,0.7863490793773985,n,0.6680648985826049,fn,0.6307500983196421,delta,2.705419191349433
polyhydric_alcohol,C(C(CO)O)O,alpha,2.2479604201007573,ET30,2.1149202841843455,beta,0.24502540202616616,pi_star,0.12870073896361003,SA,2.3840803449307058,SB,-0.37549713878989693,SP,1.2149757761667812,SdP,1.1931294705395594,N_mol_cm3,0.7863490793773985,n,0.6680648985826049,fn,0.6307500983196421,delta,2.705419191349433
polyhydric_alcohol,C(C(CO)O)O,alpha,2.2479604201007573,beta,0.24502540202616616,ET30,2.1149202841843455,pi_star,0.12870073896361003,SA,2.3840803449307058,SB,-0.37549713878989693,SP,1.2149757761667812,SdP,1.1931294705395594,N_mol_cm3,0.7863490793773985,n,0.6680648985826049,fn,0.6307500983196421,delta,2.705419191349433
polyhydric_alcohol,C(C(CO)O)O,beta,0.24502540202616616,ET30,2.1149202841843455,alpha,2.2479604201007573,pi_star,0.12870073896361003,SA,2.3840803449307058,SB,-0.37549713878989693,SP,1.2149757761667812,SdP,1.1931294705395594,N_mol_cm3,0.7863490793773985,n,0.6680648985826049,fn,0.6307500983196421,delta,2.705419191349433
polyhydric_alcohol,C(C(CO)O)O,beta,0.24502540202616616,alpha,2.2479604201007573,ET30,2.1149202841843455,pi_star,0.12870073896361003,SA,2.3840803449307058,SB,-0.37549713878989693,SP,1.2149757761667812,SdP,1.1931294705395594,N_mol_cm3,0.7863490793773985,n,0.6680648985826049,fn,0.6307500983196421,delta,2.705419191349433
other,C(=S)=S,ET30,-1.2394320716010816,alpha,-0.5624739952482177,beta,-1.266346236639905,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,-1.0656231587119682,SP,3.216945857900122,SdP,-1.520385016202206,N_mol_cm3,1.3747691061906402,n,3.1364347598933975,fn,2.604742730425479,delta,-0.06789176636617293
other,C(=S)=S,ET30,-1.2394320716010816,beta,-1.266346236639905,alpha,-0.5624739952482177,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,-1.0656231587119682,SP,3.216945857900122,SdP,-1.520385016202206,N_mol_cm3,1.3747691061906402,n,3.1364347598933975,fn,2.604742730425479,delta,-0.06789176636617293
other,C(=S)=S,alpha,-0.5624739952482177,ET30,-1.2394320716010816,beta,-1.266346236639905,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,-1.0656231587119682,SP,3.216945857900122,SdP,-1.520385016202206,N_mol_cm3,1.3747691061906402,n,3.1364347598933975,fn,2.604742730425479,delta,-0.06789176636617293
other,C(=S)=S,alpha,-0.5624739952482177,beta,-1.266346236639905,ET30,-1.2394320716010816,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,-1.0656231587119682,SP,3.216945857900122,SdP,-1.520385016202206,N_mol_cm3,1.3747691061906402,n,3.1364347598933975,fn,2.604742730425479,delta,-0.06789176636617293
other,C(=S)=S,beta,-1.266346236639905,ET30,-1.2394320716010816,alpha,-0.5624739952482177,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,-1.0656231587119682,SP,3.216945857900122,SdP,-1.520385016202206,N_mol_cm3,1.3747691061906402,n,3.1364347598933975,fn,2.604742730425479,delta,-0.06789176636617293
other,C(=S)=S,beta,-1.266346236639905,alpha,-0.5624739952482177,ET30,-1.2394320716010816,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,-1.0656231587119682,SP,3.216945857900122,SdP,-1.520385016202206,N_mol_cm3,1.3747691061906402,n,3.1364347598933975,fn,2.604742730425479,delta,-0.06789176636617293
other,C1CCS(=O)(=O)C1,ET30,0.31299546496076924,alpha,-0.5624739952482177,beta,-0.16716686306458048,pi_star,1.4625083973137496,SA,-0.3528304272623966,SB,-0.1869749089575263,SP,1.2382544980474015,SdP,1.1194727255139956,N_mol_cm3,0.14052222067993791,n,0.8203134333353714,fn,0.7592891534335117,delta,
other,C1CCS(=O)(=O)C1,ET30,0.31299546496076924,beta,-0.16716686306458048,alpha,-0.5624739952482177,pi_star,1.4625083973137496,SA,-0.3528304272623966,SB,-0.1869749089575263,SP,1.2382544980474015,SdP,1.1194727255139956,N_mol_cm3,0.14052222067993791,n,0.8203134333353714,fn,0.7592891534335117,delta,
other,C1CCS(=O)(=O)C1,alpha,-0.5624739952482177,ET30,0.31299546496076924,beta,-0.16716686306458048,pi_star,1.4625083973137496,SA,-0.3528304272623966,SB,-0.1869749089575263,SP,1.2382544980474015,SdP,1.1194727255139956,N_mol_cm3,0.14052222067993791,n,0.8203134333353714,fn,0.7592891534335117,delta,
other,C1CCS(=O)(=O)C1,alpha,-0.5624739952482177,beta,-0.16716686306458048,ET30,0.31299546496076924,pi_star,1.4625083973137496,SA,-0.3528304272623966,SB,-0.1869749089575263,SP,1.2382544980474015,SdP,1.1194727255139956,N_mol_cm3,0.14052222067993791,n,0.8203134333353714,fn,0.7592891534335117,delta,
other,C1CCS(=O)(=O)C1,beta,-0.16716686306458048,ET30,0.31299546496076924,alpha,-0.5624739952482177,pi_star,1.4625083973137496,SA,-0.3528304272623966,SB,-0.1869749089575263,SP,1.2382544980474015,SdP,1.1194727255139956,N_mol_cm3,0.14052222067993791,n,0.8203134333353714,fn,0.7592891534335117,delta,
other,C1CCS(=O)(=O)C1,beta,-0.16716686306458048,alpha,-0.5624739952482177,ET30,0.31299546496076924,pi_star,1.4625083973137496,SA,-0.3528304272623966,SB,-0.1869749089575263,SP,1.2382544980474015,SdP,1.1194727255139956,N_mol_cm3,0.14052222067993791,n,0.8203134333353714,fn,0.7592891534335117,delta,
