solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CC(C)(C)O,n,-0.7507618720921002,fn,-0.609003687452982,N_mol_cm3,0.16917814273363518,SP,-1.0663389681340012,SdP,0.6362844781462978,pi_star,-0.649353728407305,alpha,0.4130486943770464,SA,0.07068488357613668,ET30,0.2159687439256533,SB,1.7083467945357722,beta,1.6876983298437798,delta,0.1804644388023902
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,n,0.5935602964695507,ET30,0.06349818229904368,pi_star,1.2402071209220602,delta,0.4288206439709519,SB,0.6479092517286867,N_mol_cm3,0.11339600049274509,fn,0.5675607308897179,SdP,1.3050877229784157,beta,1.1381086430561174,alpha,-0.5624739952482176,SA,-0.48034041332130983
carboxylic_acid,CCCC(=O)O,SdP,-0.5392771724616979,SB,0.14630546163898625,alpha,1.9924663823417597,n,-0.5725986931260999,fn,-0.4491399886559016,SP,-0.5658464477006657,ET30,1.754535320339631,delta,0.9048367038773621,pi_star,-0.09360053742807971,SA,2.0106582429010307,beta,0.038929269480792845,N_mol_cm3,0.21876226916998218
ester,COC(C)=O,delta,-0.27485527067330706,SP,-0.9150272759099696,fn,-0.991920452477069,N_mol_cm3,0.559653138419867,SA,-0.5896346870860926,ET30,-0.39391350258078806,SB,0.3583929702004033,pi_star,0.05460031349971333,alpha,-0.5624739952482176,n,-1.1718748405571964,SdP,0.356388847049156,beta,-0.06411879679189393
ether,C1CCOC1,SP,-0.11191137102857202,fn,-0.3192507333832746,SB,0.5738469471516838,N_mol_cm3,0.5162670277880634,n,-0.4268288194266418,delta,-0.3576406723961607,alpha,-0.5624739952482176,beta,0.3824228237230819,SdP,0.3475500376460884,pi_star,-0.019500111964183393,ET30,-0.6018279047988931,SA,-0.5896346870860926
monohydric_alcohol,CCCCO,n,-0.8317451352584667,delta,0.5323023961245192,SP,-0.5774858086409759,alpha,1.3885713840023102,fn,-0.6821845360577261,N_mol_cm3,0.22496028497452564,SB,1.3077370561419843,SdP,0.4094217034675619,pi_star,-0.427052452015615,ET30,1.103070193389569,SA,0.9632547859885295,beta,1.3785541310257194
monohydric_alcohol,CC(C)(C)O,SB,1.7083467945357722,SA,0.07068488357613668,beta,1.6876983298437798,alpha,0.4130486943770464,fn,-0.609003687452982,delta,0.1804644388023902,SdP,0.6362844781462978,pi_star,-0.649353728407305,SP,-1.0663389681340012,n,-0.7507618720921002,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424151329,SB,1.4592281336858535,beta,0.622868311692684,ET30,-1.3364587926361975,pi_star,-1.575609046706013,alpha,-0.5624739952482176,n,-0.07050246149463746,SdP,-1.343608828140853,SP,-0.4028953945363252,SA,-0.5896346870860926,delta,-1.019923886178992,N_mol_cm3,-1.1633952552431865
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,beta,1.1381086430561174,SA,-0.48034041332130983,SB,0.6479092517286867,alpha,-0.5624739952482176,pi_star,1.2402071209220602,n,0.5935602964695507,delta,0.4288206439709519,ET30,0.06349818229904368,SP,1.0287460011218206,fn,0.5675607308897179,N_mol_cm3,0.11339600049274509
monohydric_alcohol,CO,SA,2.16549179740114,SdP,1.1430428839221758,n,-1.6901677248219298,SB,0.41898940121795103,SP,-1.3456836307014444,pi_star,0.05460031349971333,beta,0.7602657333895997,fn,-1.4725917089953169,delta,1.7740834219673285,ET30,1.8931449218183678,alpha,1.7137456138773983,N_mol_cm3,3.0615855181872025
ether,C1CCOC1,SB,0.5738469471516838,SP,-0.11191137102857202,n,-0.4268288194266418,delta,-0.3576406723961607,SA,-0.5896346870860926,SdP,0.3475500376460884,alpha,-0.5624739952482176,N_mol_cm3,0.5162670277880634,fn,-0.3192507333832746,ET30,-0.6018279047988931,pi_star,-0.019500111964183393,beta,0.3824228237230819
other,CS(C)=O,pi_star,1.5366088227776467,SA,-0.26175186579174425,SB,0.7623691769840547,beta,1.1037592876318885,SP,1.2382544980474015,fn,0.6909690254003007,alpha,-0.5624739952482176,n,0.7393301701690087,SdP,1.4258847848203402,delta,1.2152819603380645,N_mol_cm3,0.8757519444515781,ET30,0.46546602658737996
amine,CCCCN(CCCC)CCCC,n,-0.07050246149463746,pi_star,-1.575609046706013,SA,-0.5896346870860926,beta,0.622868311692684,SP,-0.4028953945363252,ET30,-1.3364587926361975,SB,1.4592281336858535,N_mol_cm3,-1.1633952552431865,fn,-0.004924136424151329,SdP,-1.343608828140853,delta,-1.019923886178992,alpha,-0.5624739952482176
alkane,CCCCCCCC,SP,-0.8568304712084189,fn,-0.4491399886559016,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057,SB,-1.1497848684585623,SA,-0.5896346870860926,ET30,-1.475068394114934,n,-0.5725986931260999,delta,-1.0820129374711327,beta,-1.5067917246095073,pi_star,-2.131362237685238,alpha,-0.5624739952482176
monohydric_alcohol,CO,SA,2.16549179740114,pi_star,0.05460031349971333,n,-1.6901677248219298,N_mol_cm3,3.0615855181872025,SP,-1.3456836307014444,SB,0.41898940121795103,alpha,1.7137456138773983,SdP,1.1430428839221758,beta,0.7602657333895997,fn,-1.4725917089953169,ET30,1.8931449218183678,delta,1.7740834219673285
ester,COC(C)=O,pi_star,0.05460031349971333,SA,-0.5896346870860926,SdP,0.356388847049156,alpha,-0.5624739952482176,delta,-0.27485527067330706,SP,-0.9150272759099696,beta,-0.06411879679189393,N_mol_cm3,0.559653138419867,SB,0.3583929702004033,fn,-0.991920452477069,n,-1.1718748405571964,ET30,-0.39391350258078806
ether,CCOc1ccccc1.CCOc1ccccc1,N_mol_cm3,-0.39690730074799135,SA,-0.5896346870860926,pi_star,0.3880522280872482,alpha,-0.5624739952482176,SB,-0.42262769624798974,delta,-0.2541589202425933,beta,-0.4763110618826406,ET30,-0.7127155859818821,SdP,0.45066948068187757,fn,1.06983518994811,SP,1.0054672792412003,n,1.192836443900647
halohydrocarbon,Clc1ccccc1,n,1.4681795386662886,SdP,0.061761866946901514,SB,-0.8030386243025949,pi_star,0.46215265355114493,SP,1.2731725808683318,SA,-0.5896346870860926,N_mol_cm3,0.003897721279145937,ET30,-0.6849936656861354,alpha,-0.5624739952482176,beta,-1.2663462366399052,delta,-0.27485527067330706,fn,1.2958586965243883
ether,CCCCOCCCC,SdP,-1.0047878010232603,SP,-0.6007645305215961,SA,-0.5896346870860926,SB,0.7287044930854171,pi_star,-1.1680567066545815,alpha,-0.5624739952482176,fn,-0.43158738659203344,delta,-1.019923886178992,N_mol_cm3,-0.8121743596523961,beta,0.07327862490502177,ET30,-1.2117101513053345,n,-0.5531627099661709
ether,CCOc1ccccc1.CCOc1ccccc1,pi_star,0.3880522280872482,delta,-0.2541589202425933,beta,-0.4763110618826406,n,1.192836443900647,fn,1.06983518994811,ET30,-0.7127155859818821,SP,1.0054672792412003,alpha,-0.5624739952482176,N_mol_cm3,-0.39690730074799135,SA,-0.5896346870860926,SB,-0.42262769624798974,SdP,0.45066948068187757
halohydrocarbon,CC(Cl)(Cl)Cl,n,0.04287410693827121,ET30,-0.7681594265733767,alpha,-0.5624739952482176,SB,-1.1295860581193797,N_mol_cm3,0.041085816106406,SA,-0.5896346870860926,beta,-1.5067917246095073,delta,-0.7094786297182898,SdP,-0.04725011569093278,SP,0.15579393059856092,pi_star,-0.35295202655171826,fn,0.09418055522876843
ether,CC(C)OC(C)C,SB,0.7960338608826923,SdP,-0.5657936006709008,ET30,-1.059239589678724,beta,0.17632669117770836,fn,-0.9206298840945872,n,-1.0941309079174877,alpha,-0.5624739952482176,SP,-1.1478144947161721,pi_star,-1.1680567066545815,SA,-0.5896346870860926,N_mol_cm3,-0.5766497590797487,delta,-1.2889764417782676
halohydrocarbon,Clc1ccccc1,SB,-0.8030386243025949,SdP,0.061761866946901514,pi_star,0.46215265355114493,SP,1.2731725808683318,fn,1.2958586965243883,N_mol_cm3,0.003897721279145937,SA,-0.5896346870860926,n,1.4681795386662886,ET30,-0.6849936656861354,delta,-0.27485527067330706,beta,-1.2663462366399052,alpha,-0.5624739952482176
alkane,CCCCCCCC,delta,-1.0820129374711327,fn,-0.4491399886559016,n,-0.5725986931260999,N_mol_cm3,-0.7667222437524116,SA,-0.5896346870860926,SdP,-1.5203850162022057,alpha,-0.5624739952482176,SB,-1.1497848684585623,SP,-0.8568304712084189,beta,-1.5067917246095073,pi_star,-2.131362237685238,ET30,-1.475068394114934
ether,CCOc1ccccc1.CCOc1ccccc1,beta,-0.4763110618826406,SA,-0.5896346870860926,pi_star,0.3880522280872482,SB,-0.42262769624798974,N_mol_cm3,-0.39690730074799135,SP,1.0054672792412003,n,1.192836443900647,alpha,-0.5624739952482176,ET30,-0.7127155859818821,SdP,0.45066948068187757,fn,1.06983518994811,delta,-0.2541589202425933
halohydrocarbon,Clc1ccccc1,SB,-0.8030386243025949,delta,-0.27485527067330706,beta,-1.2663462366399052,pi_star,0.46215265355114493,ET30,-0.6849936656861354,alpha,-0.5624739952482176,n,1.4681795386662886,SA,-0.5896346870860926,SP,1.2731725808683318,fn,1.2958586965243883,N_mol_cm3,0.003897721279145937,SdP,0.061761866946901514
alkane,CCCCCCCC,SB,-1.1497848684585623,N_mol_cm3,-0.7667222437524116,SP,-0.8568304712084189,SA,-0.5896346870860926,beta,-1.5067917246095073,n,-0.5725986931260999,ET30,-1.475068394114934,SdP,-1.5203850162022057,fn,-0.4491399886559016,alpha,-0.5624739952482176,pi_star,-2.131362237685238,delta,-1.0820129374711327
alkane,CCC(C)C.CCCC,SdP,-1.5203850162022057,SP,-1.6599463760898177,ET30,-1.5027903144106818,SB,-1.2373130465950202,delta,-1.4131545443625484,pi_star,-2.4648141522727727,alpha,-0.5624739952482176,fn,-1.0961559047332732,n,-1.285251408990105,N_mol_cm3,-0.25848494777985626,SA,-0.5896346870860926,beta,-1.4724423691852784
ester,COC(C)=O,beta,-0.06411879679189393,ET30,-0.39391350258078806,SdP,0.356388847049156,SA,-0.5896346870860926,N_mol_cm3,0.559653138419867,alpha,-0.5624739952482176,SB,0.3583929702004033,SP,-0.9150272759099696,delta,-0.27485527067330706,n,-1.1718748405571964,fn,-0.991920452477069,pi_star,0.05460031349971333
monohydric_alcohol,CO,alpha,1.7137456138773983,SP,-1.3456836307014444,delta,1.7740834219673285,pi_star,0.05460031349971333,fn,-1.4725917089953169,SdP,1.1430428839221758,SB,0.41898940121795103,n,-1.6901677248219298,SA,2.16549179740114,N_mol_cm3,3.0615855181872025,beta,0.7602657333895997,ET30,1.8931449218183678
alkane,CCC(C)C.CCCC,ET30,-1.5027903144106818,fn,-1.0961559047332732,alpha,-0.5624739952482176,N_mol_cm3,-0.25848494777985626,SP,-1.6599463760898177,SdP,-1.5203850162022057,SB,-1.2373130465950202,pi_star,-2.4648141522727727,SA,-0.5896346870860926,delta,-1.4131545443625484,beta,-1.4724423691852784,n,-1.285251408990105
alkane,CCC(C)C.CCCC,pi_star,-2.4648141522727727,beta,-1.4724423691852784,SP,-1.6599463760898177,delta,-1.4131545443625484,alpha,-0.5624739952482176,fn,-1.0961559047332732,SdP,-1.5203850162022057,SB,-1.2373130465950202,N_mol_cm3,-0.25848494777985626,SA,-0.5896346870860926,n,-1.285251408990105,ET30,-1.5027903144106818
ether,CCCCOCCCC,N_mol_cm3,-0.8121743596523961,SB,0.7287044930854171,ET30,-1.2117101513053345,n,-0.5531627099661709,SA,-0.5896346870860926,SdP,-1.0047878010232603,fn,-0.43158738659203344,pi_star,-1.1680567066545815,alpha,-0.5624739952482176,SP,-0.6007645305215961,beta,0.07327862490502177,delta,-1.019923886178992
alkane,CCC(C)C.CCCC,N_mol_cm3,-0.25848494777985626,n,-1.285251408990105,SP,-1.6599463760898177,ET30,-1.5027903144106818,beta,-1.4724423691852784,SA,-0.5896346870860926,delta,-1.4131545443625484,alpha,-0.5624739952482176,fn,-1.0961559047332732,pi_star,-2.4648141522727727,SdP,-1.5203850162022057,SB,-1.2373130465950202
aromatic,Cc1ccc(C)cc1,SB,-0.8771009288795977,n,1.0114339344079923,beta,-1.0945994595187607,N_mol_cm3,-0.35971920592073126,SP,0.6330077291512762,alpha,-0.5624739952482176,delta,-0.5646041767032955,SdP,-1.0047878010232603,SA,-0.5896346870860926,pi_star,-0.5752533029434083,ET30,-1.1978491911574607,fn,0.9191528522305927
halohydrocarbon,Clc1ccccc1,SB,-0.8030386243025949,pi_star,0.46215265355114493,SdP,0.061761866946901514,SA,-0.5896346870860926,SP,1.2731725808683318,delta,-0.27485527067330706,beta,-1.2663462366399052,ET30,-0.6849936656861354,fn,1.2958586965243883,alpha,-0.5624739952482176,N_mol_cm3,0.003897721279145937,n,1.4681795386662886
ether,CCCCOCCCC,ET30,-1.2117101513053345,SP,-0.6007645305215961,N_mol_cm3,-0.8121743596523961,n,-0.5531627099661709,SB,0.7287044930854171,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,beta,0.07327862490502177,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,-0.43158738659203344,delta,-1.019923886178992
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,delta,-1.019923886178992,fn,-0.004924136424151329,n,-0.07050246149463746,N_mol_cm3,-1.1633952552431865,alpha,-0.5624739952482176,SA,-0.5896346870860926,pi_star,-1.575609046706013,ET30,-1.3364587926361975,SB,1.4592281336858535,SP,-0.4028953945363252,beta,0.622868311692684
monohydric_alcohol,CC(C)(C)O,delta,0.1804644388023902,SA,0.07068488357613668,alpha,0.4130486943770464,SB,1.7083467945357722,ET30,0.2159687439256533,SP,-1.0663389681340012,beta,1.6876983298437798,N_mol_cm3,0.16917814273363518,n,-0.7507618720921002,fn,-0.609003687452982,SdP,0.6362844781462978,pi_star,-0.649353728407305
ether,CCCCOCCCC,n,-0.5531627099661709,SdP,-1.0047878010232603,ET30,-1.2117101513053345,beta,0.07327862490502177,fn,-0.43158738659203344,SA,-0.5896346870860926,SP,-0.6007645305215961,pi_star,-1.1680567066545815,N_mol_cm3,-0.8121743596523961,alpha,-0.5624739952482176,SB,0.7287044930854171,delta,-1.019923886178992
monohydric_alcohol,CO,N_mol_cm3,3.0615855181872025,ET30,1.8931449218183678,alpha,1.7137456138773983,n,-1.6901677248219298,SA,2.16549179740114,SP,-1.3456836307014444,beta,0.7602657333895997,delta,1.7740834219673285,pi_star,0.05460031349971333,SdP,1.1430428839221758,fn,-1.4725917089953169,SB,0.41898940121795103
alkane,CCC(C)C.CCCC,SB,-1.2373130465950202,ET30,-1.5027903144106818,SP,-1.6599463760898177,SdP,-1.5203850162022057,delta,-1.4131545443625484,pi_star,-2.4648141522727727,beta,-1.4724423691852784,alpha,-0.5624739952482176,SA,-0.5896346870860926,n,-1.285251408990105,N_mol_cm3,-0.25848494777985626,fn,-1.0961559047332732
ester,COC(C)=O,fn,-0.991920452477069,beta,-0.06411879679189393,SP,-0.9150272759099696,ET30,-0.39391350258078806,SB,0.3583929702004033,SA,-0.5896346870860926,delta,-0.27485527067330706,n,-1.1718748405571964,SdP,0.356388847049156,alpha,-0.5624739952482176,pi_star,0.05460031349971333,N_mol_cm3,0.559653138419867
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,ET30,-1.3364587926361975,N_mol_cm3,-1.1633952552431865,SA,-0.5896346870860926,pi_star,-1.575609046706013,alpha,-0.5624739952482176,delta,-1.019923886178992,n,-0.07050246149463746,SB,1.4592281336858535,beta,0.622868311692684,SP,-0.4028953945363252,fn,-0.004924136424151329
other,CS(C)=O,fn,0.6909690254003007,pi_star,1.5366088227776467,beta,1.1037592876318885,n,0.7393301701690087,SB,0.7623691769840547,SA,-0.26175186579174425,ET30,0.46546602658737996,SdP,1.4258847848203402,delta,1.2152819603380645,N_mol_cm3,0.8757519444515781,alpha,-0.5624739952482176,SP,1.2382544980474015
monohydric_alcohol,CO,fn,-1.4725917089953169,SB,0.41898940121795103,alpha,1.7137456138773983,SA,2.16549179740114,pi_star,0.05460031349971333,ET30,1.8931449218183678,n,-1.6901677248219298,SdP,1.1430428839221758,N_mol_cm3,3.0615855181872025,SP,-1.3456836307014444,delta,1.7740834219673285,beta,0.7602657333895997
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,SdP,-1.343608828140853,N_mol_cm3,-1.1633952552431865,beta,0.622868311692684,ET30,-1.3364587926361975,alpha,-0.5624739952482176,SP,-0.4028953945363252,fn,-0.004924136424151329,SB,1.4592281336858535,delta,-1.019923886178992,n,-0.07050246149463746,SA,-0.5896346870860926
misc_N_compound,CN1CCCC1=O,alpha,-0.5624739952482176,SdP,1.3050877229784157,SA,-0.48034041332130983,N_mol_cm3,0.11339600049274509,delta,0.4288206439709519,SP,1.0287460011218206,beta,1.1381086430561174,n,0.5935602964695507,fn,0.5675607308897179,pi_star,1.2402071209220602,SB,0.6479092517286867,ET30,0.06349818229904368
alkane,CCCCCCCC,SB,-1.1497848684585623,SP,-0.8568304712084189,fn,-0.4491399886559016,delta,-1.0820129374711327,n,-0.5725986931260999,N_mol_cm3,-0.7667222437524116,ET30,-1.475068394114934,SdP,-1.5203850162022057,alpha,-0.5624739952482176,SA,-0.5896346870860926,pi_star,-2.131362237685238,beta,-1.5067917246095073
ether,CCOc1ccccc1.CCOc1ccccc1,SdP,0.45066948068187757,SA,-0.5896346870860926,ET30,-0.7127155859818821,beta,-0.4763110618826406,delta,-0.2541589202425933,n,1.192836443900647,fn,1.06983518994811,alpha,-0.5624739952482176,SB,-0.42262769624798974,SP,1.0054672792412003,pi_star,0.3880522280872482,N_mol_cm3,-0.39690730074799135
halohydrocarbon,CC(Cl)(Cl)Cl,N_mol_cm3,0.041085816106406,ET30,-0.7681594265733767,SP,0.15579393059856092,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,0.09418055522876843,SdP,-0.04725011569093278,pi_star,-0.35295202655171826,n,0.04287410693827121,beta,-1.5067917246095073,delta,-0.7094786297182898,SB,-1.1295860581193797
monohydric_alcohol,CO,alpha,1.7137456138773983,SA,2.16549179740114,N_mol_cm3,3.0615855181872025,fn,-1.4725917089953169,pi_star,0.05460031349971333,SB,0.41898940121795103,ET30,1.8931449218183678,SP,-1.3456836307014444,n,-1.6901677248219298,beta,0.7602657333895997,SdP,1.1430428839221758,delta,1.7740834219673285
monohydric_alcohol,CC(C)(C)O,fn,-0.609003687452982,ET30,0.2159687439256533,alpha,0.4130486943770464,pi_star,-0.649353728407305,N_mol_cm3,0.16917814273363518,delta,0.1804644388023902,SA,0.07068488357613668,SdP,0.6362844781462978,SP,-1.0663389681340012,SB,1.7083467945357722,beta,1.6876983298437798,n,-0.7507618720921002
monohydric_alcohol,CC(C)(C)O,SdP,0.6362844781462978,ET30,0.2159687439256533,SB,1.7083467945357722,N_mol_cm3,0.16917814273363518,beta,1.6876983298437798,delta,0.1804644388023902,pi_star,-0.649353728407305,SA,0.07068488357613668,alpha,0.4130486943770464,n,-0.7507618720921002,fn,-0.609003687452982,SP,-1.0663389681340012
monohydric_alcohol,CO,alpha,1.7137456138773983,N_mol_cm3,3.0615855181872025,fn,-1.4725917089953169,ET30,1.8931449218183678,pi_star,0.05460031349971333,SA,2.16549179740114,n,-1.6901677248219298,SP,-1.3456836307014444,SdP,1.1430428839221758,delta,1.7740834219673285,beta,0.7602657333895997,SB,0.41898940121795103
misc_N_compound,CN1CCCC1=O,delta,0.4288206439709519,pi_star,1.2402071209220602,fn,0.5675607308897179,SP,1.0287460011218206,N_mol_cm3,0.11339600049274509,n,0.5935602964695507,SB,0.6479092517286867,SA,-0.48034041332130983,alpha,-0.5624739952482176,ET30,0.06349818229904368,SdP,1.3050877229784157,beta,1.1381086430561174
ether,CCCCOCCCC,SB,0.7287044930854171,SdP,-1.0047878010232603,pi_star,-1.1680567066545815,beta,0.07327862490502177,ET30,-1.2117101513053345,SP,-0.6007645305215961,delta,-1.019923886178992,n,-0.5531627099661709,SA,-0.5896346870860926,N_mol_cm3,-0.8121743596523961,alpha,-0.5624739952482176,fn,-0.43158738659203344
other,CS(C)=O,beta,1.1037592876318885,N_mol_cm3,0.8757519444515781,pi_star,1.5366088227776467,SP,1.2382544980474015,delta,1.2152819603380645,SB,0.7623691769840547,alpha,-0.5624739952482176,SA,-0.26175186579174425,fn,0.6909690254003007,n,0.7393301701690087,SdP,1.4258847848203402,ET30,0.46546602658737996
ether,CCOc1ccccc1.CCOc1ccccc1,pi_star,0.3880522280872482,fn,1.06983518994811,delta,-0.2541589202425933,N_mol_cm3,-0.39690730074799135,SB,-0.42262769624798974,ET30,-0.7127155859818821,SA,-0.5896346870860926,beta,-0.4763110618826406,SP,1.0054672792412003,SdP,0.45066948068187757,alpha,-0.5624739952482176,n,1.192836443900647
amine,CCCCN(CCCC)CCCC,N_mol_cm3,-1.1633952552431865,ET30,-1.3364587926361975,fn,-0.004924136424151329,beta,0.622868311692684,alpha,-0.5624739952482176,delta,-1.019923886178992,pi_star,-1.575609046706013,SA,-0.5896346870860926,SdP,-1.343608828140853,n,-0.07050246149463746,SB,1.4592281336858535,SP,-0.4028953945363252
alkane,CCC(C)C.CCCC,beta,-1.4724423691852784,N_mol_cm3,-0.25848494777985626,SdP,-1.5203850162022057,delta,-1.4131545443625484,fn,-1.0961559047332732,n,-1.285251408990105,SA,-0.5896346870860926,SB,-1.2373130465950202,alpha,-0.5624739952482176,SP,-1.6599463760898177,pi_star,-2.4648141522727727,ET30,-1.5027903144106818
ether,CC(C)OC(C)C,SB,0.7960338608826923,fn,-0.9206298840945872,SP,-1.1478144947161721,beta,0.17632669117770836,SA,-0.5896346870860926,n,-1.0941309079174877,alpha,-0.5624739952482176,N_mol_cm3,-0.5766497590797487,delta,-1.2889764417782676,pi_star,-1.1680567066545815,ET30,-1.059239589678724,SdP,-0.5657936006709008
monohydric_alcohol,CC(C)(C)O,pi_star,-0.649353728407305,N_mol_cm3,0.16917814273363518,ET30,0.2159687439256533,n,-0.7507618720921002,beta,1.6876983298437798,SB,1.7083467945357722,alpha,0.4130486943770464,SA,0.07068488357613668,fn,-0.609003687452982,delta,0.1804644388023902,SP,-1.0663389681340012,SdP,0.6362844781462978
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,n,0.04287410693827121,SdP,-0.04725011569093278,ET30,-0.7681594265733767,SA,-0.5896346870860926,delta,-0.7094786297182898,N_mol_cm3,0.041085816106406,fn,0.09418055522876843,alpha,-0.5624739952482176,SB,-1.1295860581193797,beta,-1.5067917246095073,SP,0.15579393059856092
