solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
alkane,CCCCCCCC,ET30,-1.475068394114934,n,-0.5725986931260999,alpha,-0.5624739952482177,SA,-0.5896346870860926,N_mol_cm3,-0.7615851375006417,beta,-1.5067917246095073,pi_star,-2.131362237685238,SP,-0.8568304712084189,SB,-1.1497848684585623,SdP,-1.5203850162022057,fn,-0.4491399886559031,delta,-1.0820129374711334
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,delta,0.9048367038773615,fn,-0.4491399886559031,n,-0.5725986931260999,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,alpha,1.9924663823417597,SB,0.14630546163898625,SA,2.0106582429010307,ET30,1.754535320339631
ester,CC(=O)OC,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,SB,0.3583929702004033,pi_star,0.05460031349971333,delta,-0.2748552706733078,SP,-0.9150272759099696,beta,-0.06411879679189393,ET30,-0.39391350258078806,SA,-0.5896346870860926,alpha,-0.5624739952482177,fn,-0.9919204524770705,SdP,0.356388847049156
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,SB,-0.8030386243025949,delta,-0.2748552706733078,alpha,-0.5624739952482177,SA,-0.5896346870860926,beta,-1.2663462366399052
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,n,-1.285251408990105,SB,-1.2373130465950202,delta,-1.413154544362549,fn,-1.0961559047332747,ET30,-1.5027903144106818,SP,-1.6599463760898177,beta,-1.4724423691852784,N_mol_cm3,-0.25722511451786295,alpha,-0.5624739952482177,SdP,-1.5203850162022057,pi_star,-2.4648141522727727
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,n,-1.285251408990105,SB,-1.2373130465950202,delta,-1.413154544362549,fn,-1.0961559047332747,ET30,-1.5027903144106818,SP,-1.6599463760898177,beta,-1.4724423691852784,SdP,-1.5203850162022057,pi_star,-2.4648141522727727,alpha,-0.5624739952482177,N_mol_cm3,-0.25722511451786295
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,SP,-0.11191137102857202,fn,-0.3192507333832761,SA,-0.5896346870860926,delta,-0.35764067239616143
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,fn,1.0698351899481087,alpha,-0.5624739952482177,pi_star,0.3880522280872482,ET30,-0.7127155859818821,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,delta,-0.254158920242594,SdP,0.45066948068187757,SP,1.0054672792412003,SB,-0.42262769624798974,n,1.192836443900647,SA,-0.5896346870860926
halohydrocarbon,CC(Cl)(Cl)Cl,SB,-1.1295860581193797,alpha,-0.5624739952482177,pi_star,-0.35295202655171826,N_mol_cm3,0.040060264882555326,fn,0.09418055522876694,delta,-0.7094786297182906,n,0.04287410693827121,SdP,-0.04725011569093278,beta,-1.5067917246095073,ET30,-0.7681594265733767,SA,-0.5896346870860926,SP,0.15579393059856092
other,CS(=O)C,fn,0.6909690254002993,beta,1.1037592876318885,N_mol_cm3,0.8683588392119967,SdP,1.4258847848203402,SP,1.2382544980474015,SA,-0.26175186579174425,ET30,0.46546602658737996,SB,0.7623691769840547,alpha,-0.5624739952482177,n,0.7393301701690087,delta,1.2152819603380638,pi_star,1.5366088227776467
monohydric_alcohol,CC(C)(C)O,SB,1.7083467945357722,delta,0.18046443880238947,ET30,0.2159687439256533,beta,1.6876983298437798,alpha,0.4130486943770463,n,-0.7507618720921002,pi_star,-0.649353728407305,fn,-0.6090036874529834,SP,-1.0663389681340012,N_mol_cm3,0.16717539262618228,SdP,0.6362844781462978,SA,0.07068488357613668
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,SP,-0.11191137102857202,ET30,-0.6018279047988931,fn,-0.3192507333832761,delta,-0.35764067239616143,SA,-0.5896346870860926
ether,CCCCOCCCC,SA,-0.5896346870860926,ET30,-1.2117101513053345,SP,-0.6007645305215961,n,-0.5531627099661709,SB,0.7287044930854171,beta,0.07327862490502177,N_mol_cm3,-0.8066905054096707,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,delta,-1.0199238861789928,alpha,-0.5624739952482177,fn,-0.43158738659203494
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,n,-1.285251408990105,SB,-1.2373130465950202,delta,-1.413154544362549,fn,-1.0961559047332747,ET30,-1.5027903144106818,SP,-1.6599463760898177,N_mol_cm3,-0.25722511451786295,beta,-1.4724423691852784,SdP,-1.5203850162022057,pi_star,-2.4648141522727727,alpha,-0.5624739952482177
ether,CC(C)OC(C)C,SP,-1.1478144947161721,delta,-1.2889764417782683,beta,0.17632669117770836,SA,-0.5896346870860926,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,SdP,-0.5657936006709008,fn,-0.9206298840945887,SB,0.7960338608826923,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,n,-1.0941309079174877
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,ET30,0.06349818229904368,beta,1.1381086430561174,delta,0.42882064397095115,SA,-0.48034041332130983,SB,0.6479092517286867
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,SB,-0.8030386243025949,beta,-1.2663462366399052,delta,-0.2748552706733078,alpha,-0.5624739952482177,SA,-0.5896346870860926
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,SB,-0.8030386243025949,delta,-0.2748552706733078,beta,-1.2663462366399052,alpha,-0.5624739952482177,SA,-0.5896346870860926
ether,CC(C)OC(C)C,SP,-1.1478144947161721,delta,-1.2889764417782683,beta,0.17632669117770836,SA,-0.5896346870860926,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,SdP,-0.5657936006709008,SB,0.7960338608826923,n,-1.0941309079174877,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,fn,-0.9206298840945887
other,CS(=O)C,fn,0.6909690254002993,beta,1.1037592876318885,N_mol_cm3,0.8683588392119967,SdP,1.4258847848203402,SP,1.2382544980474015,SA,-0.26175186579174425,ET30,0.46546602658737996,n,0.7393301701690087,delta,1.2152819603380638,pi_star,1.5366088227776467,alpha,-0.5624739952482177,SB,0.7623691769840547
monohydric_alcohol,CC(C)O,fn,-0.7556354246942238,beta,1.3785541310257194,alpha,1.202757538359403,SdP,0.8602009830240115,n,-0.9127283984248294,ET30,0.9228777114672108,N_mol_cm3,0.6428319996668518,pi_star,-0.3900022392836666,SP,-1.0546996071936912,delta,0.6150877978473722,SA,0.6991269577236375,SB,1.3784328923291231
ether,CCCCOCCCC,SA,-0.5896346870860926,ET30,-1.2117101513053345,SP,-0.6007645305215961,n,-0.5531627099661709,SB,0.7287044930854171,beta,0.07327862490502177,N_mol_cm3,-0.8066905054096707,fn,-0.43158738659203494,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,delta,-1.0199238861789928,SdP,-1.0047878010232603
ether,CC(C)OC(C)C,SP,-1.1478144947161721,delta,-1.2889764417782683,beta,0.17632669117770836,SA,-0.5896346870860926,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,SdP,-0.5657936006709008,SB,0.7960338608826923,fn,-0.9206298840945887,n,-1.0941309079174877,alpha,-0.5624739952482177,pi_star,-1.1680567066545815
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,delta,0.9048367038773615,fn,-0.4491399886559031,n,-0.5725986931260999,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,alpha,1.9924663823417597,SB,0.14630546163898625,ET30,1.754535320339631,SA,2.0106582429010307
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,SP,-0.11191137102857202,SA,-0.5896346870860926,delta,-0.35764067239616143,ET30,-0.6018279047988931,fn,-0.3192507333832761
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,beta,1.1381086430561174,delta,0.42882064397095115,SA,-0.48034041332130983,SB,0.6479092517286867,ET30,0.06349818229904368
monohydric_alcohol,CC(C)O,fn,-0.7556354246942238,beta,1.3785541310257194,alpha,1.202757538359403,SdP,0.8602009830240115,n,-0.9127283984248294,ET30,0.9228777114672108,N_mol_cm3,0.6428319996668518,SA,0.6991269577236375,pi_star,-0.3900022392836666,SB,1.3784328923291231,delta,0.6150877978473722,SP,-1.0546996071936912
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,beta,-1.0945994595187607,SB,-0.8771009288795977,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,delta,-0.5646041767032963,SA,-0.5896346870860926,SdP,-1.0047878010232603,ET30,-1.1978491911574607,N_mol_cm3,-0.3576870703152459,fn,0.9191528522305913,SP,0.6330077291512762
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,delta,-0.35764067239616143,fn,-0.3192507333832761,SP,-0.11191137102857202,SA,-0.5896346870860926
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,fn,-0.004924136424152827,delta,-1.0199238861789928,alpha,-0.5624739952482177,ET30,-1.3364587926361975,SB,1.4592281336858535,pi_star,-1.575609046706013,n,-0.07050246149463746,SdP,-1.343608828140853,beta,0.622868311692684,SA,-0.5896346870860926,N_mol_cm3,-1.155231984706713
ether,CCCCOCCCC,SA,-0.5896346870860926,ET30,-1.2117101513053345,SP,-0.6007645305215961,n,-0.5531627099661709,SB,0.7287044930854171,beta,0.07327862490502177,N_mol_cm3,-0.8066905054096707,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,alpha,-0.5624739952482177,delta,-1.0199238861789928,fn,-0.43158738659203494
ester,CC(=O)OC,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,SB,0.3583929702004033,pi_star,0.05460031349971333,delta,-0.2748552706733078,SP,-0.9150272759099696,beta,-0.06411879679189393,alpha,-0.5624739952482177,SdP,0.356388847049156,SA,-0.5896346870860926,fn,-0.9919204524770705,ET30,-0.39391350258078806
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,delta,0.9048367038773615,fn,-0.4491399886559031,n,-0.5725986931260999,SdP,-0.5392771724616979,alpha,1.9924663823417597,SB,0.14630546163898625,ET30,1.754535320339631,pi_star,-0.09360053742807971,SA,2.0106582429010307
halohydrocarbon,CC(Cl)(Cl)Cl,SB,-1.1295860581193797,alpha,-0.5624739952482177,pi_star,-0.35295202655171826,N_mol_cm3,0.040060264882555326,fn,0.09418055522876694,delta,-0.7094786297182906,n,0.04287410693827121,SdP,-0.04725011569093278,SP,0.15579393059856092,beta,-1.5067917246095073,ET30,-0.7681594265733767,SA,-0.5896346870860926
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,ET30,0.06349818229904368,SA,-0.48034041332130983,SB,0.6479092517286867,beta,1.1381086430561174
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,delta,-0.35764067239616143,SA,-0.5896346870860926,fn,-0.3192507333832761,SP,-0.11191137102857202
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,SA,-0.5896346870860926,fn,-0.3192507333832761,delta,-0.35764067239616143,SP,-0.11191137102857202
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,fn,1.0698351899481087,alpha,-0.5624739952482177,pi_star,0.3880522280872482,ET30,-0.7127155859818821,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,delta,-0.254158920242594,SdP,0.45066948068187757,SB,-0.42262769624798974,n,1.192836443900647,SA,-0.5896346870860926,SP,1.0054672792412003
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,delta,-0.2748552706733078,beta,-1.2663462366399052,SB,-0.8030386243025949,SA,-0.5896346870860926,alpha,-0.5624739952482177
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,ET30,0.06349818229904368,SA,-0.48034041332130983,beta,1.1381086430561174,SB,0.6479092517286867
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,SB,0.6479092517286867,SA,-0.48034041332130983,beta,1.1381086430561174,ET30,0.06349818229904368
ether,CC(C)OC(C)C,SP,-1.1478144947161721,delta,-1.2889764417782683,beta,0.17632669117770836,SA,-0.5896346870860926,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,SdP,-0.5657936006709008,SB,0.7960338608826923,pi_star,-1.1680567066545815,fn,-0.9206298840945887,n,-1.0941309079174877,alpha,-0.5624739952482177
monohydric_alcohol,CCCCO,n,-0.8317451352584667,alpha,1.3885713840023102,pi_star,-0.427052452015615,fn,-0.6821845360577276,ET30,1.103070193389569,SP,-0.5774858086409759,N_mol_cm3,0.22253198051453627,delta,0.5323023961245186,SA,0.9632547859885295,beta,1.3785541310257194,SB,1.3077370561419843,SdP,0.4094217034675619
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,fn,-0.004924136424152827,delta,-1.0199238861789928,alpha,-0.5624739952482177,ET30,-1.3364587926361975,SB,1.4592281336858535,pi_star,-1.575609046706013,beta,0.622868311692684,SA,-0.5896346870860926,N_mol_cm3,-1.155231984706713,n,-0.07050246149463746,SdP,-1.343608828140853
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,delta,0.9048367038773615,fn,-0.4491399886559031,n,-0.5725986931260999,SdP,-0.5392771724616979,alpha,1.9924663823417597,ET30,1.754535320339631,SA,2.0106582429010307,pi_star,-0.09360053742807971,SB,0.14630546163898625
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,delta,-0.2748552706733078,SB,-0.8030386243025949,SA,-0.5896346870860926,alpha,-0.5624739952482177,beta,-1.2663462366399052
monohydric_alcohol,CO,SdP,1.1430428839221758,n,-1.6901677248219298,pi_star,0.05460031349971333,alpha,1.7137456138773983,SB,0.41898940121795103,SA,2.16549179740114,SP,-1.3456836307014444,beta,0.7602657333895997,delta,1.7740834219673276,ET30,1.8931449218183678,N_mol_cm3,3.0375169868371183,fn,-1.4725917089953182
ether,CC(C)OC(C)C,SP,-1.1478144947161721,delta,-1.2889764417782683,beta,0.17632669117770836,SA,-0.5896346870860926,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,SdP,-0.5657936006709008,SB,0.7960338608826923,fn,-0.9206298840945887,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,n,-1.0941309079174877
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,delta,0.9048367038773615,fn,-0.4491399886559031,n,-0.5725986931260999,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,ET30,1.754535320339631,SA,2.0106582429010307,alpha,1.9924663823417597,SB,0.14630546163898625
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,beta,-1.0945994595187607,SB,-0.8771009288795977,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,delta,-0.5646041767032963,SA,-0.5896346870860926,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459,ET30,-1.1978491911574607,SP,0.6330077291512762,fn,0.9191528522305913
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,SB,-0.8030386243025949,SA,-0.5896346870860926,alpha,-0.5624739952482177,beta,-1.2663462366399052,delta,-0.2748552706733078
monohydric_alcohol,CC(C)O,fn,-0.7556354246942238,beta,1.3785541310257194,alpha,1.202757538359403,SdP,0.8602009830240115,n,-0.9127283984248294,ET30,0.9228777114672108,N_mol_cm3,0.6428319996668518,SA,0.6991269577236375,SB,1.3784328923291231,delta,0.6150877978473722,SP,-1.0546996071936912,pi_star,-0.3900022392836666
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,SP,-0.11191137102857202,fn,-0.3192507333832761,ET30,-0.6018279047988931,SA,-0.5896346870860926,delta,-0.35764067239616143
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,delta,-0.2748552706733078,SB,-0.8030386243025949,SA,-0.5896346870860926,beta,-1.2663462366399052,alpha,-0.5624739952482177
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,delta,0.9048367038773615,fn,-0.4491399886559031,n,-0.5725986931260999,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,ET30,1.754535320339631,SB,0.14630546163898625,SA,2.0106582429010307,alpha,1.9924663823417597
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,SB,-0.8030386243025949,beta,-1.2663462366399052,alpha,-0.5624739952482177,SA,-0.5896346870860926,delta,-0.2748552706733078
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,SP,-0.11191137102857202,delta,-0.35764067239616143,SA,-0.5896346870860926,fn,-0.3192507333832761
ester,CC(=O)OC,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,SB,0.3583929702004033,pi_star,0.05460031349971333,delta,-0.2748552706733078,SP,-0.9150272759099696,beta,-0.06411879679189393,ET30,-0.39391350258078806,fn,-0.9919204524770705,alpha,-0.5624739952482177,SdP,0.356388847049156,SA,-0.5896346870860926
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482177,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,SA,-0.5896346870860926,SP,-0.11191137102857202,delta,-0.35764067239616143,fn,-0.3192507333832761
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,beta,-1.0945994595187607,SB,-0.8771009288795977,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,delta,-0.5646041767032963,SA,-0.5896346870860926,SdP,-1.0047878010232603,ET30,-1.1978491911574607,SP,0.6330077291512762,N_mol_cm3,-0.3576870703152459,fn,0.9191528522305913
monohydric_alcohol,CO,SdP,1.1430428839221758,n,-1.6901677248219298,pi_star,0.05460031349971333,alpha,1.7137456138773983,SB,0.41898940121795103,SA,2.16549179740114,SP,-1.3456836307014444,beta,0.7602657333895997,ET30,1.8931449218183678,delta,1.7740834219673276,N_mol_cm3,3.0375169868371183,fn,-1.4725917089953182
alkane,CCCCCCCC,ET30,-1.475068394114934,n,-0.5725986931260999,alpha,-0.5624739952482177,SA,-0.5896346870860926,N_mol_cm3,-0.7615851375006417,beta,-1.5067917246095073,pi_star,-2.131362237685238,SdP,-1.5203850162022057,SP,-0.8568304712084189,delta,-1.0820129374711334,fn,-0.4491399886559031,SB,-1.1497848684585623
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,ET30,0.06349818229904368,beta,1.1381086430561174,SB,0.6479092517286867,SA,-0.48034041332130983
aromatic,CC1=CC=CC=C1,SP,0.6795651729125167,n,0.9660833070348297,N_mol_cm3,-0.08295437486934189,SdP,-0.6836443927118028,pi_star,-0.16770096289197642,ET30,-1.0869615099744716,alpha,-0.5624739952482177,fn,0.8813472477853355,SB,-0.984827917355238,delta,-0.5232114758418694,SA,-0.5896346870860926,beta,-1.1289488149429896
