solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,COC(=O)c1ccccc1O,n,1.644298845292429,pi_star,,fn,1.4254822115689219,beta,,SdP,0.680144896960557,ET30,0.496023618748296,SP,1.3418827004111413,alpha,,SB,-0.6855905079994804,delta,,N_mol_cm3,-0.40043210503516996,SA,0.39646540680614456
alkane,C1CCCCC1,SB,-1.1681583909568602,SA,-0.5759520725579599,SP,-0.45732502772937894,SdP,-1.5012860887432165,delta,-0.8324122115182517,alpha,-0.5655984680732067,ET30,-1.4797263362531679,fn,-0.0320807860273094,n,-0.1083174736626937,pi_star,-2.187606508912395,N_mol_cm3,-0.08449404325137483,beta,-1.5543444650919906
monohydric_alcohol,COC(=O)c1ccccc1O,SP,1.3418827004111413,SA,0.39646540680614456,alpha,,pi_star,,n,1.644298845292429,SB,-0.6855905079994804,delta,,ET30,0.496023618748296,fn,1.4254822115689219,N_mol_cm3,-0.40043210503516996,beta,,SdP,0.680144896960557
amine,C1CCNCC1,delta,-0.31456777979612005,ET30,-0.8529366953561516,SA,-0.5759520725579599,SB,1.7339981079476627,SP,0.34107340163297684,N_mol_cm3,0.08916727547746602,n,0.31418824608541795,beta,2.215018528202377,alpha,-0.5655984680732067,fn,0.33050604877076223,pi_star,-1.0708668507017018,SdP,-0.42676205394985983
amine,CN(C)c1ccccc1,ET30,-0.7166780777698437,SA,,alpha,-0.5655984680732067,SP,,N_mol_cm3,-0.3669552243163573,delta,,SdP,,beta,0.0041421571354882045,fn,1.6769994473634622,SB,,pi_star,0.5297933260669584,n,1.9619605531030444
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SB,-0.010670391975172902,alpha,,SdP,0.5182303163752568,SA,-0.47382603591241473,n,-0.04415919770094385,delta,0.07381554399547914,SP,0.12741748391628974,fn,0.023582864517383895,ET30,-0.1852694691832433,pi_star,,N_mol_cm3,-0.9109545359970641,beta,
amine,C1CCNC1,alpha,-0.20333944162906364,SdP,,fn,0.19701636829784103,beta,0.9827267803946027,SA,,ET30,-0.3624056720454431,N_mol_cm3,0.5055359794176995,delta,,n,0.15770464617871058,SB,,SP,,pi_star,-0.7358449532384937
nitrile,N#CCCl,beta,-0.3220527172842166,delta,,n,-0.17091091362537666,fn,-0.08619822405687219,SA,1.3999647234101975,SdP,1.513269011608557,SB,-0.7935777265633697,SP,0.4422788363408812,pi_star,1.5720836737302721,N_mol_cm3,1.300611896489502,ET30,,alpha,-0.5655984680732067
ketone,CCCCC(=O)CCCC,SA,,delta,,SP,,SdP,,pi_star,,beta,,fn,-0.127172855707828,SB,,alpha,,ET30,-0.5804194601835359,N_mol_cm3,-0.818893114020329,n,-0.21785599359738714
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5651953803944366,beta,,delta,,pi_star,,N_mol_cm3,-1.015569788243354,fn,0.1568148429044512,SB,1.6530076940247456,SP,0.04870214581014187,SdP,-0.4944717876491671,ET30,0.7957925774381737,n,0.11075956620669662,alpha,
aromatic,CC(C)(C)c1ccccc1,n,0.924474285721575,delta,,SA,-0.5759520725579599,beta,,N_mol_cm3,-0.668247150785672,SdP,-0.9654960220791318,pi_star,,fn,0.8415292850213507,SB,-0.8374475341049497,SP,0.37480854653561163,ET30,,alpha,
monohydric_alcohol,CCCC(C)O,SA,0.3298614698633976,SdP,0.45640838560632396,SB,1.6766298980855963,N_mol_cm3,-0.10123248361078123,pi_star,,fn,-0.3145222721244574,beta,,alpha,,ET30,0.6459080980932348,delta,,SP,-0.6372458005434312,n,-0.43223852546957675
monohydric_alcohol,CC(C)(C)O,delta,0.20327665192601246,beta,1.8163359039116265,SA,0.06788598455525989,alpha,0.3853314763426688,n,-0.7186035132988507,fn,-0.5678434225199835,SB,1.7171251050470546,N_mol_cm3,0.20633635799331052,pi_star,-0.6613956426911144,SdP,0.6536497837738715,SP,-1.0308224910741706,ET30,0.2098805218170493
aromatic,Cc1ccccc1C,SA,-0.5759520725579599,fn,0.9574952236561288,alpha,,ET30,,n,1.06530952563761,pi_star,,N_mol_cm3,-0.2895399376541028,SP,0.7571401887654727,SdP,-0.7182082990034003,delta,-0.4871825903701642,beta,,SB,-0.8846919422266513
carboxylic_acid,O=CO,delta,,beta,-0.17707721754212558,n,-0.962717929153315,N_mol_cm3,3.5205475491557703,SdP,,fn,-0.7863747913250759,SP,,SA,,ET30,,alpha,2.2192677977161432,pi_star,0.23199608387744036,SB,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SA,-0.47382603591241473,delta,0.07381554399547914,n,-0.04415919770094385,alpha,,fn,0.023582864517383895,beta,,ET30,-0.1852694691832433,SP,0.12741748391628974,N_mol_cm3,-0.9109545359970641,pi_star,,SB,-0.010670391975172902,SdP,0.5182303163752568
nitrile,N#CCCl,SA,1.3999647234101975,pi_star,1.5720836737302721,beta,-0.3220527172842166,alpha,-0.5655984680732067,SP,0.4422788363408812,SdP,1.513269011608557,fn,-0.08619822405687219,ET30,,delta,,SB,-0.7935777265633697,N_mol_cm3,1.300611896489502,n,-0.17091091362537666
monohydric_alcohol,CCCCCCCCCCCO,alpha,,delta,,SB,1.6530076940247456,SdP,-0.4944717876491671,SA,0.5651953803944366,N_mol_cm3,-1.015569788243354,SP,0.04870214581014187,beta,,ET30,0.7957925774381737,n,0.11075956620669662,pi_star,,fn,0.1568148429044512
polyhydric_alcohol,CC(O)CCO,pi_star,,alpha,,SdP,1.0687398903652778,beta,,SB,0.6440021205684054,fn,0.1568148429044512,delta,,N_mol_cm3,0.3214131354642293,ET30,1.504337388886974,SP,0.1723976771198028,n,0.11075956620669662,SA,1.3289205240046007
monohydric_alcohol,COC(=O)c1ccccc1O,SdP,0.680144896960557,SA,0.39646540680614456,ET30,0.496023618748296,SP,1.3418827004111413,alpha,,beta,,delta,,fn,1.4254822115689219,pi_star,,n,1.644298845292429,N_mol_cm3,-0.40043210503516996,SB,-0.6855905079994804
alkane,C1CCCC1,N_mol_cm3,0.18332100249912697,SA,-0.5759520725579599,delta,,beta,,fn,,ET30,,SP,-0.7721863801539705,n,,alpha,,pi_star,,SdP,-1.5012860887432165,SB,-1.2019043967580758
nitrile,N#CCCl,N_mol_cm3,1.300611896489502,SB,-0.7935777265633697,SA,1.3999647234101975,pi_star,1.5720836737302721,SdP,1.513269011608557,beta,-0.3220527172842166,SP,0.4422788363408812,fn,-0.08619822405687219,ET30,,alpha,-0.5655984680732067,n,-0.17091091362537666,delta,
amine,C1CCNCC1,ET30,-0.8529366953561516,delta,-0.31456777979612005,SB,1.7339981079476627,pi_star,-1.0708668507017018,SP,0.34107340163297684,N_mol_cm3,0.08916727547746602,alpha,-0.5655984680732067,beta,2.215018528202377,SA,-0.5759520725579599,SdP,-0.42676205394985983,n,0.31418824608541795,fn,0.33050604877076223
polyhydric_alcohol,CC(O)CCO,pi_star,,beta,,fn,0.1568148429044512,alpha,,n,0.11075956620669662,SA,1.3289205240046007,delta,,N_mol_cm3,0.3214131354642293,SB,0.6440021205684054,ET30,1.504337388886974,SdP,1.0687398903652778,SP,0.1723976771198028
alkane,C1CCCC1,n,,beta,,ET30,,delta,,SP,-0.7721863801539705,N_mol_cm3,0.18332100249912697,SA,-0.5759520725579599,SdP,-1.5012860887432165,alpha,,fn,,pi_star,,SB,-1.2019043967580758
nitrile,N#CCCl,SA,1.3999647234101975,SB,-0.7935777265633697,beta,-0.3220527172842166,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502,SdP,1.513269011608557,ET30,,fn,-0.08619822405687219,delta,,n,-0.17091091362537666,SP,0.4422788363408812,pi_star,1.5720836737302721
monohydric_alcohol,COC(=O)c1ccccc1O,SdP,0.680144896960557,pi_star,,N_mol_cm3,-0.40043210503516996,alpha,,SP,1.3418827004111413,ET30,0.496023618748296,beta,,delta,,fn,1.4254822115689219,n,1.644298845292429,SA,0.39646540680614456,SB,-0.6855905079994804
amine,CN(C)c1ccccc1,pi_star,0.5297933260669584,SP,,alpha,-0.5655984680732067,beta,0.0041421571354882045,delta,,n,1.9619605531030444,ET30,-0.7166780777698437,SB,,SdP,,SA,,N_mol_cm3,-0.3669552243163573,fn,1.6769994473634622
ketone,CCCCC(=O)CCCC,alpha,,SB,,fn,-0.127172855707828,N_mol_cm3,-0.818893114020329,delta,,ET30,-0.5804194601835359,n,-0.21785599359738714,SA,,pi_star,,beta,,SdP,,SP,
aromatic,Cc1ccccc1C,beta,,fn,0.9574952236561288,delta,-0.4871825903701642,SP,0.7571401887654727,SdP,-0.7182082990034003,SA,-0.5759520725579599,alpha,,N_mol_cm3,-0.2895399376541028,pi_star,,SB,-0.8846919422266513,ET30,,n,1.06530952563761
amine,CN(C)c1ccccc1,SP,,delta,,pi_star,0.5297933260669584,fn,1.6769994473634622,SB,,n,1.9619605531030444,SdP,,alpha,-0.5655984680732067,beta,0.0041421571354882045,N_mol_cm3,-0.3669552243163573,SA,,ET30,-0.7166780777698437
nitrile,N#CCCl,n,-0.17091091362537666,delta,,SdP,1.513269011608557,fn,-0.08619822405687219,SA,1.3999647234101975,pi_star,1.5720836737302721,alpha,-0.5655984680732067,ET30,,SB,-0.7935777265633697,N_mol_cm3,1.300611896489502,SP,0.4422788363408812,beta,-0.3220527172842166
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,pi_star,,N_mol_cm3,-0.9109545359970641,n,-0.04415919770094385,SdP,0.5182303163752568,beta,,SA,-0.47382603591241473,delta,0.07381554399547914,ET30,-0.1852694691832433,SP,0.12741748391628974,fn,0.023582864517383895,SB,-0.010670391975172902,alpha,
aromatic,Cc1ccccc1C,ET30,,N_mol_cm3,-0.2895399376541028,pi_star,,SA,-0.5759520725579599,n,1.06530952563761,SB,-0.8846919422266513,SdP,-0.7182082990034003,beta,,fn,0.9574952236561288,SP,0.7571401887654727,alpha,,delta,-0.4871825903701642
amine,NCCN,ET30,0.03274431895484948,N_mol_cm3,1.1102121374012544,beta,3.6285296506877645,n,0.36895750605276295,pi_star,-0.4380477110489758,SP,,SB,,delta,,alpha,-0.27126300908734047,fn,0.376892424224674,SdP,,SA,
nitrile,N#CCCl,SdP,1.513269011608557,SB,-0.7935777265633697,N_mol_cm3,1.300611896489502,SA,1.3999647234101975,n,-0.17091091362537666,beta,-0.3220527172842166,alpha,-0.5655984680732067,pi_star,1.5720836737302721,delta,,SP,0.4422788363408812,ET30,,fn,-0.08619822405687219
amine,NCCN,SP,,delta,,SB,,fn,0.376892424224674,N_mol_cm3,1.1102121374012544,alpha,-0.27126300908734047,n,0.36895750605276295,pi_star,-0.4380477110489758,SdP,,beta,3.6285296506877645,ET30,0.03274431895484948,SA,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,n,-0.04415919770094385,beta,,SP,0.12741748391628974,alpha,,SdP,0.5182303163752568,ET30,-0.1852694691832433,SB,-0.010670391975172902,pi_star,,N_mol_cm3,-0.9109545359970641,fn,0.023582864517383895,SA,-0.47382603591241473,delta,0.07381554399547914
monohydric_alcohol,CCCC(C)O,delta,,N_mol_cm3,-0.10123248361078123,beta,,SP,-0.6372458005434312,SB,1.6766298980855963,SdP,0.45640838560632396,SA,0.3298614698633976,pi_star,,ET30,0.6459080980932348,alpha,,fn,-0.3145222721244574,n,-0.43223852546957675
monohydric_alcohol,CCCC(C)O,alpha,,ET30,0.6459080980932348,delta,,N_mol_cm3,-0.10123248361078123,beta,,fn,-0.3145222721244574,SP,-0.6372458005434312,SB,1.6766298980855963,pi_star,,SA,0.3298614698633976,n,-0.43223852546957675,SdP,0.45640838560632396
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.20633635799331052,fn,-0.5678434225199835,n,-0.7186035132988507,SdP,0.6536497837738715,delta,0.20327665192601246,pi_star,-0.6613956426911144,alpha,0.3853314763426688,SP,-1.0308224910741706,ET30,0.2098805218170493,SB,1.7171251050470546,SA,0.06788598455525989,beta,1.8163359039116265
alkane,C1CCCC1,n,,delta,,N_mol_cm3,0.18332100249912697,pi_star,,ET30,,beta,,SB,-1.2019043967580758,alpha,,SP,-0.7721863801539705,fn,,SA,-0.5759520725579599,SdP,-1.5012860887432165
monohydric_alcohol,COC(=O)c1ccccc1O,SB,-0.6855905079994804,SA,0.39646540680614456,n,1.644298845292429,N_mol_cm3,-0.40043210503516996,fn,1.4254822115689219,SdP,0.680144896960557,pi_star,,alpha,,ET30,0.496023618748296,SP,1.3418827004111413,delta,,beta,
halohydrocarbon,ClCCl,n,-0.13961419364403518,N_mol_cm3,1.2524888804562084,SA,-0.3983415740439682,SB,-0.813825330044099,SP,0.4197887397391247,delta,-0.07722241525680922,SdP,0.7625741379858009,alpha,-0.27126300908734047,beta,-1.191905715736763,fn,-0.0591395050420908,pi_star,0.8648152235301663,ET30,-0.14439188390735036
aromatic,CC(C)(C)c1ccccc1,SP,0.37480854653561163,pi_star,,delta,,N_mol_cm3,-0.668247150785672,beta,,fn,0.8415292850213507,SdP,-0.9654960220791318,n,0.924474285721575,SA,-0.5759520725579599,SB,-0.8374475341049497,alpha,,ET30,
halohydrocarbon,ClCCl,SA,-0.3983415740439682,alpha,-0.27126300908734047,SP,0.4197887397391247,fn,-0.0591395050420908,beta,-1.191905715736763,n,-0.13961419364403518,SdP,0.7625741379858009,SB,-0.813825330044099,delta,-0.07722241525680922,pi_star,0.8648152235301663,ET30,-0.14439188390735036,N_mol_cm3,1.2524888804562084
carboxylic_acid,O=CO,alpha,2.2192677977161432,pi_star,0.23199608387744036,SP,,fn,-0.7863747913250759,n,-0.962717929153315,ET30,,SA,,N_mol_cm3,3.5205475491557703,SB,,delta,,beta,-0.17707721754212558,SdP,
amine,C1CCNC1,n,0.15770464617871058,SP,,N_mol_cm3,0.5055359794176995,beta,0.9827267803946027,alpha,-0.20333944162906364,delta,,SdP,,fn,0.19701636829784103,SA,,ET30,-0.3624056720454431,pi_star,-0.7358449532384937,SB,
monohydric_alcohol,CCCCCCCCCCCO,N_mol_cm3,-1.015569788243354,SA,0.5651953803944366,pi_star,,SdP,-0.4944717876491671,SB,1.6530076940247456,n,0.11075956620669662,ET30,0.7957925774381737,fn,0.1568148429044512,alpha,,SP,0.04870214581014187,beta,,delta,
amine,C1CCNCC1,ET30,-0.8529366953561516,alpha,-0.5655984680732067,SP,0.34107340163297684,fn,0.33050604877076223,SA,-0.5759520725579599,pi_star,-1.0708668507017018,beta,2.215018528202377,SdP,-0.42676205394985983,N_mol_cm3,0.08916727547746602,delta,-0.31456777979612005,SB,1.7339981079476627,n,0.31418824608541795
monohydric_alcohol,CCCC(C)O,ET30,0.6459080980932348,SdP,0.45640838560632396,SP,-0.6372458005434312,N_mol_cm3,-0.10123248361078123,alpha,,beta,,pi_star,,delta,,fn,-0.3145222721244574,n,-0.43223852546957675,SA,0.3298614698633976,SB,1.6766298980855963
amine,C1CCNC1,pi_star,-0.7358449532384937,beta,0.9827267803946027,delta,,fn,0.19701636829784103,SdP,,ET30,-0.3624056720454431,SP,,SB,,n,0.15770464617871058,alpha,-0.20333944162906364,SA,,N_mol_cm3,0.5055359794176995
ketone,CCCC(C)=O,SA,-0.531549447929462,n,-0.6716584333268403,N_mol_cm3,-0.05729407766733951,delta,-0.5087594416919192,SP,-0.3898547379241106,beta,0.25784928168414756,ET30,-0.08988843687282741,pi_star,0.23199608387744036,SdP,0.8037887584984228,fn,-0.5260956846114633,alpha,-0.452392522309412,SB,0.39765627821953337
alkane,C1CCCC1,alpha,,N_mol_cm3,0.18332100249912697,fn,,beta,,SB,-1.2019043967580758,ET30,,SA,-0.5759520725579599,SdP,-1.5012860887432165,n,,SP,-0.7721863801539705,delta,,pi_star,
aromatic,Cc1ccccc1C,n,1.06530952563761,beta,,SP,0.7571401887654727,N_mol_cm3,-0.2895399376541028,alpha,,pi_star,,SB,-0.8846919422266513,SdP,-0.7182082990034003,fn,0.9574952236561288,SA,-0.5759520725579599,ET30,,delta,-0.4871825903701642
monohydric_alcohol,CCCCCCCCCCCO,pi_star,,delta,,n,0.11075956620669662,beta,,SB,1.6530076940247456,ET30,0.7957925774381737,N_mol_cm3,-1.015569788243354,alpha,,SP,0.04870214581014187,SA,0.5651953803944366,fn,0.1568148429044512,SdP,-0.4944717876491671
ketone,CCCC(C)=O,SB,0.39765627821953337,N_mol_cm3,-0.05729407766733951,fn,-0.5260956846114633,SA,-0.531549447929462,pi_star,0.23199608387744036,n,-0.6716584333268403,beta,0.25784928168414756,SdP,0.8037887584984228,SP,-0.3898547379241106,alpha,-0.452392522309412,ET30,-0.08988843687282741,delta,-0.5087594416919192
amine,CN(C)c1ccccc1,beta,0.0041421571354882045,ET30,-0.7166780777698437,SA,,N_mol_cm3,-0.3669552243163573,SdP,,alpha,-0.5655984680732067,n,1.9619605531030444,fn,1.6769994473634622,SP,,pi_star,0.5297933260669584,SB,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5651953803944366,SP,0.04870214581014187,N_mol_cm3,-1.015569788243354,ET30,0.7957925774381737,delta,,SB,1.6530076940247456,pi_star,,alpha,,fn,0.1568148429044512,beta,,n,0.11075956620669662,SdP,-0.4944717876491671
carboxylic_acid,O=CO,alpha,2.2192677977161432,SB,,beta,-0.17707721754212558,n,-0.962717929153315,pi_star,0.23199608387744036,SA,,SP,,fn,-0.7863747913250759,delta,,N_mol_cm3,3.5205475491557703,ET30,,SdP,
nitrile,N#CCCl,SP,0.4422788363408812,pi_star,1.5720836737302721,n,-0.17091091362537666,SB,-0.7935777265633697,beta,-0.3220527172842166,delta,,SdP,1.513269011608557,fn,-0.08619822405687219,SA,1.3999647234101975,ET30,,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502
carboxylic_acid,O=CO,SdP,,fn,-0.7863747913250759,N_mol_cm3,3.5205475491557703,SB,,SA,,n,-0.962717929153315,beta,-0.17707721754212558,ET30,,SP,,alpha,2.2192677977161432,pi_star,0.23199608387744036,delta,
nitrile,N#CCCl,delta,,SA,1.3999647234101975,SB,-0.7935777265633697,SP,0.4422788363408812,N_mol_cm3,1.300611896489502,SdP,1.513269011608557,pi_star,1.5720836737302721,alpha,-0.5655984680732067,fn,-0.08619822405687219,ET30,,beta,-0.3220527172842166,n,-0.17091091362537666
ketone,CCCCC(=O)CCCC,pi_star,,N_mol_cm3,-0.818893114020329,SdP,,SB,,beta,,delta,,ET30,-0.5804194601835359,SP,,fn,-0.127172855707828,n,-0.21785599359738714,SA,,alpha,
monohydric_alcohol,CC(C)(C)O,SP,-1.0308224910741706,delta,0.20327665192601246,pi_star,-0.6613956426911144,N_mol_cm3,0.20633635799331052,n,-0.7186035132988507,SA,0.06788598455525989,alpha,0.3853314763426688,SB,1.7171251050470546,ET30,0.2098805218170493,fn,-0.5678434225199835,beta,1.8163359039116265,SdP,0.6536497837738715
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6530076940247456,n,0.11075956620669662,ET30,0.7957925774381737,delta,,fn,0.1568148429044512,SP,0.04870214581014187,alpha,,SA,0.5651953803944366,pi_star,,beta,,N_mol_cm3,-1.015569788243354,SdP,-0.4944717876491671
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,pi_star,,SdP,0.5182303163752568,fn,0.023582864517383895,SP,0.12741748391628974,n,-0.04415919770094385,beta,,N_mol_cm3,-0.9109545359970641,SB,-0.010670391975172902,alpha,,SA,-0.47382603591241473,ET30,-0.1852694691832433,delta,0.07381554399547914
monohydric_alcohol,CC(C)(C)O,SdP,0.6536497837738715,SB,1.7171251050470546,N_mol_cm3,0.20633635799331052,alpha,0.3853314763426688,pi_star,-0.6613956426911144,fn,-0.5678434225199835,SA,0.06788598455525989,SP,-1.0308224910741706,ET30,0.2098805218170493,delta,0.20327665192601246,n,-0.7186035132988507,beta,1.8163359039116265
monohydric_alcohol,COC(=O)c1ccccc1O,n,1.644298845292429,ET30,0.496023618748296,SP,1.3418827004111413,SdP,0.680144896960557,beta,,SB,-0.6855905079994804,delta,,SA,0.39646540680614456,N_mol_cm3,-0.40043210503516996,fn,1.4254822115689219,pi_star,,alpha,
alkane,C1CCCCC1,ET30,-1.4797263362531679,delta,-0.8324122115182517,pi_star,-2.187606508912395,alpha,-0.5655984680732067,beta,-1.5543444650919906,n,-0.1083174736626937,SdP,-1.5012860887432165,SP,-0.45732502772937894,SB,-1.1681583909568602,fn,-0.0320807860273094,SA,-0.5759520725579599,N_mol_cm3,-0.08449404325137483
amine,NCCN,SP,,SdP,,delta,,ET30,0.03274431895484948,n,0.36895750605276295,alpha,-0.27126300908734047,N_mol_cm3,1.1102121374012544,fn,0.376892424224674,SB,,pi_star,-0.4380477110489758,SA,,beta,3.6285296506877645
amine,CN(C)c1ccccc1,fn,1.6769994473634622,SB,,SP,,beta,0.0041421571354882045,N_mol_cm3,-0.3669552243163573,SA,,pi_star,0.5297933260669584,SdP,,alpha,-0.5655984680732067,ET30,-0.7166780777698437,delta,,n,1.9619605531030444
monohydric_alcohol,CC(C)(C)O,SB,1.7171251050470546,n,-0.7186035132988507,delta,0.20327665192601246,beta,1.8163359039116265,SdP,0.6536497837738715,N_mol_cm3,0.20633635799331052,ET30,0.2098805218170493,SP,-1.0308224910741706,pi_star,-0.6613956426911144,fn,-0.5678434225199835,SA,0.06788598455525989,alpha,0.3853314763426688
halohydrocarbon,ClCCl,fn,-0.0591395050420908,beta,-1.191905715736763,SP,0.4197887397391247,SdP,0.7625741379858009,SB,-0.813825330044099,alpha,-0.27126300908734047,ET30,-0.14439188390735036,n,-0.13961419364403518,N_mol_cm3,1.2524888804562084,delta,-0.07722241525680922,pi_star,0.8648152235301663,SA,-0.3983415740439682
amine,NCCN,SP,,ET30,0.03274431895484948,n,0.36895750605276295,delta,,beta,3.6285296506877645,pi_star,-0.4380477110489758,SA,,alpha,-0.27126300908734047,N_mol_cm3,1.1102121374012544,SdP,,fn,0.376892424224674,SB,
monohydric_alcohol,COC(=O)c1ccccc1O,SdP,0.680144896960557,delta,,SP,1.3418827004111413,SA,0.39646540680614456,SB,-0.6855905079994804,N_mol_cm3,-0.40043210503516996,pi_star,,beta,,alpha,,n,1.644298845292429,ET30,0.496023618748296,fn,1.4254822115689219
halohydrocarbon,ClCCl,pi_star,0.8648152235301663,ET30,-0.14439188390735036,beta,-1.191905715736763,SdP,0.7625741379858009,SB,-0.813825330044099,n,-0.13961419364403518,fn,-0.0591395050420908,N_mol_cm3,1.2524888804562084,SP,0.4197887397391247,SA,-0.3983415740439682,alpha,-0.27126300908734047,delta,-0.07722241525680922
ketone,CCCCC(=O)CCCC,SA,,ET30,-0.5804194601835359,SB,,n,-0.21785599359738714,fn,-0.127172855707828,delta,,SdP,,N_mol_cm3,-0.818893114020329,alpha,,SP,,beta,,pi_star,
halohydrocarbon,ClCCl,SP,0.4197887397391247,alpha,-0.27126300908734047,N_mol_cm3,1.2524888804562084,pi_star,0.8648152235301663,ET30,-0.14439188390735036,n,-0.13961419364403518,SdP,0.7625741379858009,SB,-0.813825330044099,SA,-0.3983415740439682,fn,-0.0591395050420908,beta,-1.191905715736763,delta,-0.07722241525680922
monohydric_alcohol,CCCCCCCCCCCO,pi_star,,beta,,n,0.11075956620669662,delta,,ET30,0.7957925774381737,fn,0.1568148429044512,alpha,,N_mol_cm3,-1.015569788243354,SA,0.5651953803944366,SB,1.6530076940247456,SdP,-0.4944717876491671,SP,0.04870214581014187
monohydric_alcohol,CCCC(C)O,beta,,SP,-0.6372458005434312,SA,0.3298614698633976,N_mol_cm3,-0.10123248361078123,n,-0.43223852546957675,alpha,,SB,1.6766298980855963,delta,,pi_star,,fn,-0.3145222721244574,ET30,0.6459080980932348,SdP,0.45640838560632396
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,SdP,0.680144896960557,SB,-0.6855905079994804,ET30,0.496023618748296,N_mol_cm3,-0.40043210503516996,alpha,,SP,1.3418827004111413,pi_star,,n,1.644298845292429,delta,,SA,0.39646540680614456,fn,1.4254822115689219
amine,NCCN,beta,3.6285296506877645,N_mol_cm3,1.1102121374012544,alpha,-0.27126300908734047,SB,,SdP,,delta,,ET30,0.03274431895484948,SP,,n,0.36895750605276295,pi_star,-0.4380477110489758,SA,,fn,0.376892424224674
aromatic,Cc1ccccc1C,SB,-0.8846919422266513,SP,0.7571401887654727,delta,-0.4871825903701642,fn,0.9574952236561288,pi_star,,N_mol_cm3,-0.2895399376541028,alpha,,SA,-0.5759520725579599,ET30,,n,1.06530952563761,beta,,SdP,-0.7182082990034003
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,SdP,0.680144896960557,alpha,,SB,-0.6855905079994804,ET30,0.496023618748296,SP,1.3418827004111413,delta,,n,1.644298845292429,pi_star,,SA,0.39646540680614456,fn,1.4254822115689219,N_mol_cm3,-0.40043210503516996
